sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
248659000_000003_r00_c00_00030,2736810659832157719,test,248659000,248659000_000003_r00_c00,30,cargo_tanker,15_20,high,90.00063411844586,5.281671416810518,18.90988825380031,19.4274,0.009401709814193266,0.9999167790163876,0.9999767895278578,0.9668021599004126,1.0,1.0,0.0,0.0,0.42272651603511235,0.35316440099016183,0.13363488248117114,2.472319753445703,0.8365771888824725,1.0131578184855254,1.0025725525946843,0.0,0.1,0.05,0.0,0.1,19.112511008325754,0.7895183589087764,5817.897579387592,5855.8067692918285,6056.882175247744,0.0
247311200_000093_r13_c00_00105,9700396883867981649,test,247311200,247311200_000093_r13_c00,105,cargo_tanker,15_20,high,89.99944263376543,11.09512229306091,18.095823409997337,18.94395,0.010870918504405485,0.9999355870455738,0.9854173512365144,0.9526529866968833,1.0,1.0,0.0,0.0,21.893201901565902,0.2650819979153809,0.8420287760753965,1.4330603891915814,6.773217662494545,1.0077374222235769,1.0071520347569252,0.0,0.0,0.0,0.0,0.0,2.9521929396325106,1.9838866298265618,5663.495775744959,5507.659209360089,5781.3907963031725,0.012652986696883306
636020476_000006_r02_c00_01010,11015133609972810045,test,636020476,636020476_000006_r02_c00,1010,cargo_tanker,10_15,high,89.9558997956372,8.271836084273215,10.356055239624666,10.6945,0.005243493457146936,0.9998846325230097,0.9999573984691943,0.9666717044061728,1.0,1.0,0.0,0.0,1.4597516376516637,0.27624427744424196,0.22951794478139367,1.7536363016325822,0.9859168674811372,1.0089471357687176,1.0217824857401712,0.1,0.1,0.1,0.1,0.1,21.36671558564176,8.451224091164155,3203.6243973033106,3189.5137039583324,3299.4797400402376,0.0
538009200_000022_r02_c00_00050,13522694480901225898,test,538009200,538009200_000022_r02_c00,50,cargo_tanker,0_5,mid,89.8990888414038,4.037158959384408,4.354835615078748,4.8782499999999995,0.0574065413521555,0.9998666361073404,0.9993029244396219,0.9643491874616978,1.0,1.0,0.0,0.0,1.3044444251202663,0.3552620567993543,0.9511702342222453,1.919654470950718,7.278273780533368,1.0778746276511217,1.0521046599909587,0.0,0.0,0.0,0.0,0.0,8.396179002445749,8.154423180722711,1449.5808692836008,1238.8043170916867,1284.601400818715,0.024349187461697896
314886000_000056_r00_c00_00455,211715629481737330,test,314886000,314886000_000056_r00_c00,455,cargo_tanker,5_10,high,89.8188051845042,9.989709096151646,8.97352155097694,9.4,0.016182685212147926,0.9999636672990454,0.9999044125189414,0.9657445946705646,1.0,1.0,0.0,0.0,0.41054248213205824,0.18169055083049454,0.15875257487875882,0.822724551985857,2.8741940681117057,1.027585238124853,1.8764965611188429,0.1,0.1,0.1,0.1,0.1,18.045970983905733,1.6903857255356125,2803.972875078502,2735.6810957246093,2832.7169634926163,0.0
248785000_000019_r11_c00_00125,4519915544163368432,test,248785000,248785000_000019_r11_c00,125,passenger_ferry,5_10,high,89.8122937838152,2.901141596409419,5.526314969008759,5.2357499999999995,0.08461545937568675,0.9998985388407081,0.9999540950447663,0.9659719189190337,1.0,1.0,0.0,0.0,0.3603701790916318,0.26653478751946125,0.22723223254113648,1.6994675396351795,1.1219929932778712,1.1804989309883687,1.020963528872291,0.0,0.0,0.0,0.0,0.0,5.416455393569819,8.429526795318393,1619.099150794972,1792.47929007311,1855.6225651766104,0.02597191891903372
563108700_000112_r02_c00_00050,8527865425216696648,test,563108700,563108700_000112_r02_c00,50,cargo_tanker,10_15,high,89.80573434245028,8.37497229021626,10.820196941112599,10.33705,0.061147624939788564,0.9645042753705532,0.9859136661429524,0.9552342259684414,1.0,1.0,0.0,0.0,10.140458630350935,2.067147726383252,1.7919706729387315,14.620798258266746,18.116041994665608,1.114243774437618,1.1121034899129818,0.0,0.0,0.0,0.0,0.0,15.971487471400001,3.267169261940476,2976.8749175712774,3702.793327408917,3876.319782883542,0.015234225968441484
354315000_000089_r04_c00_00075,7629099437660465097,test,354315000,354315000_000089_r04_c00,75,cargo_tanker,15_20,high,89.80402909989716,6.385827506381624,18.135003254346994,18.8,0.00294906590257007,0.9999654381096954,0.9998416501642112,0.9663447340632602,1.0,1.0,0.0,0.0,3.571564204824938,0.09200227054388677,0.17755880948957206,0.8077056568979515,2.058146079494435,1.006503609309912,1.0051987200840302,0.1,0.0,0.05,0.1,0.0,18.99984641849336,2.5330482341183216,5626.648261941474,5568.693747075431,5762.636821810306,0.0
367186000_000094_r15_c00_00795,14394553297571435723,test,367186000,367186000_000094_r15_c00,795,cargo_tanker,5_10,high,89.77767133394843,11.451269496245608,8.998915328852867,9.54285,0.01133840740491221,0.9998797977457229,0.985632385851423,0.9505873702554741,1.0,1.0,0.0,0.0,22.69449991221032,0.19361950297615188,0.7945613340267097,2.38889461932564,10.42837066190964,1.0210497105080296,1.0643385734765924,0.0,0.0,0.0,0.0,0.0,10.890827313294187,8.169590356754206,2859.740847772924,2695.58954857226,2835.709407592707,0.010587370255474182
304941000_000077_r56_c00_00135,3777045612353539591,test,304941000,304941000_000077_r56_c00,135,cargo_tanker,10_15,high,89.74640418194122,11.687700083739246,12.649547293372827,13.1156,0.013487827501411614,0.9998071492533392,0.9975245262879668,0.9645623886986101,1.0,1.0,0.0,0.0,10.901622221670522,0.15838929202767918,0.4421768232947717,1.0587601202862515,3.2807055486295837,1.0323967009848927,1.0149539900773226,0.1,0.1,0.1,0.1,0.1,20.691688361746476,0.6753108786971201,3899.434994569341,3909.552201206169,4053.187483788318,0.0
354408000_000024_r03_c00_00565,6519837141730357645,test,354408000,354408000_000024_r03_c00,565,cargo_tanker,5_10,high,89.74549481439637,9.061986402217086,9.121396283046753,9.7,0.016588187520417196,0.9994698237363794,0.9928028583651117,0.9587381418858132,1.0,1.0,0.0,0.0,16.453486228320003,0.28467004164260806,0.8068073685906364,2.0530420050104112,4.582639400957163,1.019919719526091,1.02190775005592,0.0,0.0,0.0,0.0,0.0,21.737383633093234,5.4305444140393,2875.626405382486,2755.315566685057,2873.897935535789,0.018738141885813242
636017148_000078_r00_c00_00070,1201527239711245605,test,636017148,636017148_000078_r00_c00,70,cargo_tanker,5_10,high,89.74250629881826,4.620424516220551,8.6427254430496,9.481649999999998,0.05932750454908756,0.9078906693841824,0.999888314145772,0.9655723259267334,1.0,1.0,0.0,0.0,5.267823764511604,2.8732011174258125,0.2915854572127683,20.661811415383823,1.2894933106277904,1.1213305310118558,1.0278188914174957,0.0,0.0,0.0,0.0,0.0,13.818427544018428,7.203024431778882,2629.914398782212,2705.528108060421,2801.994252956369,0.00789066938418237
374797000_000000_r01_c00_00140,2771901027116556934,test,374797000,374797000_000000_r01_c00,140,cargo_tanker,10_15,high,89.67631453337013,13.377157172912723,14.048933299457342,14.76155,0.025702621596939777,0.9881277471688271,0.9958796748761491,0.9631012743632658,1.0,1.0,0.0,0.0,15.360692984389772,0.7934409311133115,0.5841561241028957,6.105378478418004,3.316689358743588,1.044111695834128,1.0196641201190841,0.1,0.1,0.1,0.1,0.1,1.4558636776262024,5.872853578639383,4377.520714627859,4295.354108903828,4459.919453168216,0.0
256843000_000059_r03_c00_00000,5435505252644142582,test,256843000,256843000_000059_r03_c00,0,cargo_tanker,10_15,high,89.57848364854621,9.086305811033249,11.038320613976913,9.19885,0.07593926183256647,0.9982404832967612,0.9931589805200306,0.9660094613033041,1.0,1.0,0.0,0.0,16.935192637561045,0.37208250949304755,0.6065952766662543,3.038226783413137,3.4226568822010677,1.1653822213578793,1.0517662949790256,0.0,0.0,0.0,0.0,0.0,20.257604751282788,6.196360076383694,2770.212076038403,4044.1111829900274,4186.4094969979515,0.02600946130330417
354315000_000089_r03_c00_00075,10018950821569701989,test,354315000,354315000_000089_r03_c00,75,cargo_tanker,15_20,high,89.54235853517473,5.524647868162846,18.882120968414313,19.7455,0.0232536086386995,0.999990878921731,0.9999922266319574,0.9660448100504115,1.0,1.0,0.0,0.0,1.1372890929396533,0.050689231264780484,0.09372072294506152,0.42752730188610144,0.5862505196971881,1.0331678676875735,1.0206390319453158,0.0,0.1,0.05,0.0,0.1,20.09699013668083,0.7933689743822062,5937.216507162679,5719.346170671784,5920.373580158594,0.0
538008495_000014_r02_c00_00205,8769557974443504732,test,538008495,538008495_000014_r02_c00,205,cargo_tanker,10_15,high,89.52180967234352,11.245667326874734,11.057470890729952,13.288799999999998,0.04183780693055941,0.9854838609634575,0.9931267915274703,0.9555129841735072,1.0,1.0,0.0,0.0,21.33667428431164,1.0967222645223436,0.9453878541387468,5.7786039931697815,4.3243484937586345,1.0158503782820587,1.192743382849153,0.0,0.0,0.0,0.0,0.0,19.432997230565075,1.8351564014531656,3865.992861504015,2960.1525017066265,3097.9720325486505,0.015512984173507216
219032229_000018_r05_c00_00030,17733330662037543356,test,219032229,219032229_000018_r05_c00,30,cargo_tanker,15_20,high,89.50526989138348,7.704649242634553,17.854622580461513,18.4,0.0032146455937195023,0.9997880194597157,0.9999925036252612,0.9664322732841432,1.0,1.0,0.0,0.0,0.2692962861019055,0.15397252677301662,0.08385389389654122,1.42049302773367,0.5896086612323188,1.010575416609412,1.0123220115180847,0.1,0.1,0.1,0.1,0.1,11.72198475539752,4.736932683852796,5492.794433132647,5529.459239872287,5721.517578342044,0.0
351074000_000001_r47_c00_01095,16624997015534558116,test,351074000,351074000_000001_r47_c00,1095,cargo_tanker,15_20,high,89.49941352997033,10.103520010905196,16.64499423408705,17.5,0.020874528231878166,0.9889553660586029,0.9996235570231852,0.9673191421897334,1.0,1.0,0.0,0.0,14.22833465380063,1.073969816284091,0.27697215243056883,8.857009842893149,2.159699115635078,1.0432986401489235,1.0289905404946555,0.0,0.1,0.05,0.0,0.1,8.691090214165891,2.3861934145319412,5118.298674874006,5157.211098969093,5331.447372471762,0.0
374211000_000100_r00_c00_00075,261725420123555462,test,374211000,374211000_000100_r00_c00,75,cargo_tanker,5_10,high,89.45544599275027,8.633464047042466,8.670235307786104,9.1838,0.010073653202116721,0.9547633610968692,0.998040098600212,0.9652037773036959,1.0,1.0,0.0,0.0,16.332066061067337,2.1312357161652877,0.6118259258038425,9.542548170743828,7.166305679981662,1.0172164906861738,1.0075276235556825,0.0,0.0,0.0,0.0,0.0,17.586629866146737,3.5508048948315794,2635.436865226902,2716.988398113065,2814.937593492426,0.02520377730369594
538006217_000027_r00_c00_00000,10960356145077801477,test,538006217,538006217_000027_r00_c00,0,cargo_tanker,10_15,high,89.42451327430803,5.275034488541781,10.3770085048472,11.08275,0.29360520261418793,0.9999775061078929,0.999962714429202,0.9402505416730053,1.0,1.0,0.0,0.0,0.7218004049889828,0.13926298059647127,0.07809561280833346,0.5819822523457674,0.8673710035602937,1.0205156852378372,1.9820880694452725,0.0,0.0,0.0,0.0,0.0,11.423025518071512,2.3275342327486195,2984.9035534201103,3421.169696905577,3638.5724285978354,0.00025054167300531116
440220000_000000_r00_c00_00225,7633085143429223042,test,440220000,440220000_000000_r00_c00,225,cargo_tanker,10_15,high,89.42341737984589,10.67715950631245,12.95611066497472,13.9,0.03175196961048709,0.9978379142464981,0.998836004683785,0.9641624308198017,1.0,1.0,0.0,0.0,6.735885780801425,0.7970092914773618,0.6975002564292495,11.289677498008018,5.852866555014998,1.0458867674786851,1.0797776520518432,0.1,0.1,0.1,0.1,0.1,17.604552092215908,2.9839714172840917,4127.815011286238,3870.423972558175,4014.2862331477245,0.0
563160300_000006_r04_c00_00420,16992019936613887539,test,563160300,563160300_000006_r04_c00,420,cargo_tanker,10_15,high,89.37779653961755,14.244602905240534,13.560710510617515,14.1203,0.011957951082245953,0.9922802842274503,0.9957084064963566,0.9635616617865893,1.0,1.0,0.0,0.0,24.797529684236366,0.7944700705734371,0.8029117513859764,9.324201923207113,6.288803451399303,1.0304991798963963,1.0188400482665863,0.1,0.0,0.05,0.1,0.0,10.103156006913125,2.760327229795546,4210.610114810442,4160.868507077458,4318.2171646001125,0.0
538009028_000046_r60_c00_00000,15590199255248547728,test,538009028,538009028_000046_r60_c00,0,cargo_tanker,10_15,high,89.35842195585502,11.743557633863489,12.508947564433015,13.065999999999999,0.0317899083411673,0.9882002005177246,0.9934364300130726,0.9606997138717935,1.0,1.0,0.0,0.0,24.594206249946694,0.9431204883641168,0.6912353859208789,5.833086692606457,4.845456303585365,1.0875210764712264,1.0629385593410219,0.0,0.0,0.0,0.0,0.0,19.377197293033973,3.6831707684433117,3918.7546780766975,3803.435618366637,3959.0264923033064,0.02069971387179359
538005417_000090_r24_c00_00100,6081169506892419710,test,538005417,538005417_000090_r24_c00,100,cargo_tanker,5_10,mid,89.34038737229997,6.369879623727572,7.837742197807991,11.4785,0.09054041310952991,0.9999603690756382,0.9993899958407855,0.9492712242991242,1.0,1.0,0.0,0.0,5.688133621247516,0.1458301274418647,0.6163404827598056,1.2300671610482823,3.649355305145235,1.0256099070592364,1.5356777903101968,0.0,0.0,0.0,0.0,0.0,21.31474895652787,2.4217013163983294,3213.362956510516,1625.1365602696287,1711.9833812191202,0.009271224299124303
304906000_000030_r10_c00_00075,14265666065498545726,test,304906000,304906000_000030_r10_c00,75,cargo_tanker,0_5,mid,89.30140195607416,4.671958862317382,4.495788612659885,4.6,0.021984044038384633,0.9979077521955902,0.9987361521615528,0.9656070167535994,1.0,1.0,0.0,0.0,2.9981545238653666,0.7714779148495948,1.0795354451081867,3.5070402488150876,5.807112684479023,1.0334650660707094,1.022049256306929,0.0,0.0,0.0,0.0,0.0,12.974631225818266,8.1933931179005,1367.826622950438,1407.5735472649378,1457.708490973112,0.025607016753599443
636015161_000109_r01_c00_00925,16850395415348692558,test,636015161,636015161_000109_r01_c00,925,cargo_tanker,0_5,mid,89.26795575810696,5.025897677229885,3.965490577236211,4.25,0.035272563174626896,0.9894095076955064,0.9988087176327249,0.96516315958885,1.0,1.0,0.0,0.0,3.969224377880039,1.0168637142602333,0.48378945461199063,5.171364320524674,2.3953778575411206,1.1310243745259543,1.2733179835891852,0.0,0.0,0.0,0.0,0.0,14.344505755757822,2.930783085919908,1241.3460836789232,1206.6834326682372,1250.237766205532,0.02516315958885007
367455770_000134_r00_c00_00000,4872119579375390498,test,367455770,367455770_000134_r00_c00,0,cargo_tanker,5_10,high,89.2471891690538,5.408632904611641,9.164889858633588,8.24,0.18143320581683017,0.9997772774585454,0.9964638244511534,0.9657020726816828,1.0,1.0,0.0,0.0,6.582751589166236,0.34381937411888586,0.5804771556626221,3.2489440017118056,4.630313011672683,1.1442610279523742,1.0111279811046174,0.0,0.0,0.0,0.0,0.0,20.631176825413664,0.921689566929112,2441.0705837795845,3216.7214222835646,3330.9666752096414,0.025702072681682897
636023321_000002_r01_c00_00240,9648302661845514275,test,636023321,636023321_000002_r01_c00,240,cargo_tanker,5_10,high,89.22454001500186,7.449515172558016,6.504947634250021,6.0912500000000005,0.06764548510310521,0.9758336788651428,0.9971992061569922,0.9650865727300124,1.0,1.0,0.0,0.0,11.956422937221987,1.317426869333494,0.8088933440201491,6.653090672957802,4.5066366437888234,1.1526199509576698,1.028449480336121,0.0,0.0,0.0,0.0,0.0,8.849508568791213,2.30884751857006,1795.7760622137716,2219.9449439965847,2300.2547198608936,0.02508657273001247
636023321_000002_r00_c00_00010,2278367776185395779,test,636023321,636023321_000002_r00_c00,10,cargo_tanker,5_10,high,89.21709447472735,7.0550907310936175,7.593032608016571,7.986800000000001,0.01779508953748214,0.9598404687143434,0.9989626502310144,0.9662666795748323,1.0,1.0,0.0,0.0,11.495928080649236,2.033077629010615,0.5593697051530475,10.461402657471865,3.2884162618957475,1.0435768994802643,1.0530498023951695,0.0,0.0,0.0,0.0,0.0,16.948028643018873,4.8562421861129925,2285.518806366073,2401.913323649502,2485.766480850162,0.026266679574832308
248785000_000019_r05_c00_00010,4048127326355014946,test,248785000,248785000_000019_r05_c00,10,passenger_ferry,0_5,mid,89.1393683171411,2.849886242012787,4.139519411148944,4.19475,0.04277981779618689,0.9998780095278331,0.999905947778494,0.9665436078786712,1.0,1.0,0.0,0.0,0.37777425845746393,0.21607134157879568,0.2102731660411415,1.7736362720684156,1.2601819720441654,1.0317163973964771,1.0043467026029238,0.0,0.0,0.0,0.0,0.0,19.06497406151533,1.7636651954600695,1252.4435217557716,1303.019794726849,1348.1231308193755,0.02654360787867127
477681900_000014_r09_c00_00040,13898841086569553306,test,477681900,477681900_000014_r09_c00,40,cargo_tanker,15_20,high,89.10224764118746,9.440357407821857,17.275561538621197,17.8,0.011100880132495213,0.9999806805862211,0.9995721836586713,0.9671838114242247,1.0,1.0,0.0,0.0,5.083386376604096,0.04609170940293694,0.2070586107490922,0.6489452323082219,2.3427883251229105,1.0131634886314311,1.010400872519282,0.1,0.1,0.1,0.1,0.1,14.245123896034452,0.753484554572474,5339.305307818705,5325.474682023472,5506.16606597401,0.0
563051800_000023_r00_c00_00045,8076121385573606102,test,563051800,563051800_000023_r00_c00,45,cargo_tanker,10_15,high,89.10174732875944,15.229748409126525,13.65016621641221,13.965399999999999,0.006938496199491856,0.9832497882080821,0.9964471976523527,0.9656358078048483,1.0,1.0,0.0,0.0,28.23749583186435,1.3595263015766343,0.667858765631333,11.941690365891532,9.504370858564215,1.00747404804872,1.0171227849777298,0.0,0.1,0.05,0.0,0.1,8.167450572893244,1.6241379830953113,4120.376358038183,4306.326252893642,4459.5759789429185,0.0
477681900_000014_r14_c00_00170,9790107545185029293,test,477681900,477681900_000014_r14_c00,170,cargo_tanker,15_20,high,89.06170247740386,6.852612376708693,18.043620669823984,18.51945,0.010614682086516164,0.9999949507122805,0.999996334197554,0.9666446340054393,1.0,1.0,0.0,0.0,0.17682157912102525,0.03955144409103387,0.03794862913970625,0.2507237348461899,0.1907334489330026,1.0076968244408053,1.0355786321821063,0.1,0.0666666666666666,0.0833333333333333,0.1,0.06666666666666667,21.855769380411846,0.22081548744965668,5560.166111252162,5578.762382252537,5771.2650399103595,0.0
538006217_000131_r00_c00_00025,8031054834730123574,test,538006217,538006217_000131_r00_c00,25,cargo_tanker,10_15,high,88.92156632110327,5.2593174601617205,11.299446305449155,11.2333,0.2428463024450412,0.9997662797683542,0.999951910935374,0.9923985472666157,1.0,1.0,0.0,0.0,1.5363591299162636,0.4421629131876961,0.16608414520609632,1.8960972698613148,1.0121233971776178,1.0137644243874158,1.831868373217903,0.0,0.0,0.0,0.0,0.0,21.524440941589194,4.592768393926137,3119.2155218496846,3856.3093307142776,3885.8474161774943,0.05239854726661575
311000845_000056_r15_c00_00210,17631067474655764677,test,311000845,311000845_000056_r15_c00,210,cargo_tanker,15_20,high,88.89165554043034,11.431203142004794,16.136859346174077,16.8,0.014940211270475144,0.9860007014595883,0.9988995258985662,0.9669455129632943,1.0,1.0,0.0,0.0,16.996387070650087,1.1353002999383617,0.6558636606191172,7.664867860166254,8.195395322155093,1.03130172535084,1.0307451605837208,0.1,0.0,0.05,0.1,0.0,9.035708961070535,3.0838766852852606,4942.442322359462,5019.378847345357,5190.9634824851755,0.0
