sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
636021688_000069_r00_c00_00255,7004201033691111634,val,636021688,636021688_000069_r00_c00,255,cargo_tanker,5_10,high,91.11215650669855,9.897512878576045,9.45055082990024,9.8917,0.04116767913911346,0.9993194681507587,0.9904403554133061,0.9579442462283367,1.0,1.0,0.0,0.0,18.45568206070061,0.48672009419867074,0.8821659040387656,5.110761492650738,8.743328372540134,1.0228738331955158,1.0306654466811702,0.0,0.0,0.0,0.0,0.0,13.327201448475321,1.4915805811765181,2890.4178964381604,2943.722149220269,3072.9577016725457,0.01794424622833679
565516000_000068_r14_c00_00050,5952380848678875234,val,565516000,565516000_000068_r14_c00,50,cargo_tanker,10_15,high,91.08254785319437,12.475910314113893,14.41557326117627,14.7,0.010345336738599725,0.991357798864882,0.9949818719980138,0.9784965986226146,1.0,1.0,0.0,0.0,4.406301349675374,0.9216158644457632,1.1449409292124018,6.745294970873971,6.3908222874072464,1.0122959652838182,1.8846633713133791,0.1,0.1,0.1,0.1,0.1,2.688993529476344,1.1665654405074026,4380.647549204569,4518.56634402827,4617.866173872092,0.0
247304200_000084_r00_c00_00085,2038006072840005254,val,247304200,247304200_000084_r00_c00,85,cargo_tanker,15_20,high,91.0676711791905,7.210341004485651,17.736252826233333,18.20525,0.01714083516204634,0.9987470138200712,0.9994126669448921,0.9666742509484074,1.0,1.0,0.0,0.0,5.139191605712796,0.39472660255318964,0.41602396018139276,2.9377500149394393,5.406503938300119,1.0286546839340653,1.0254532736320354,0.1,0.0,0.05,0.1,0.0,8.518840501810553,1.5694269001575085,5433.520873360937,5515.659204700468,5705.809582999687,0.0
241579000_000040_r14_c00_00140,17801748891811627053,val,241579000,241579000_000040_r14_c00,140,cargo_tanker,15_20,high,91.06458705920791,3.849852920780264,17.477380362520194,17.9,0.04150398036186231,0.9999951075264059,0.9998486259605612,0.9704716005322741,1.0,1.0,0.0,0.0,2.7049717875239594,0.06671835296728139,0.24379549054136251,0.5238942328833502,1.381516988494326,1.076650626492302,1.0799435786191007,0.0,0.0,0.0,0.0,0.0,21.94424298697896,1.8909693714848677,5401.093121154736,5388.276355974422,5552.22466378111,0.030471600532274157
538008913_000061_r09_c00_00935,17667730250451561937,val,538008913,538008913_000061_r09_c00,935,cargo_tanker,10_15,high,91.05811311918792,8.394882796118875,11.822031125710112,12.2,0.03171145896678723,0.9999359357624413,0.9998679844712601,0.9643723948687981,1.0,1.0,0.0,0.0,1.1100671684945667,0.17377880340178414,0.34233136215639126,1.0656750627302642,1.4904325955228046,1.0352673604072224,1.0714274314408392,0.1,0.1,0.1,0.1,0.1,21.34676833539289,1.8127237619411811,3679.756011977153,3618.377869627908,3752.0545889538703,0.0
563514000_000004_r04_c00_00000,11167650355843895877,val,563514000,563514000_000004_r04_c00,0,cargo_tanker,15_20,high,91.03316178850716,6.297673674488229,17.41126233415964,17.9864,0.010290521656528918,0.9999815719755801,0.9997756314140218,0.9659194392875929,1.0,1.0,0.0,0.0,3.1114730042296515,0.07637552313343779,0.18080523754982855,0.41245926423363244,1.557414258970823,1.0236224938406913,1.029191884513002,0.0,0.1,0.05,0.0,0.1,16.708729354024147,0.5862413600344922,5407.734874673499,5340.817739614413,5529.257950904783,0.0
538009222_000055_r00_c00_00065,17983095237918582970,val,538009222,538009222_000055_r00_c00,65,cargo_tanker,0_5,mid,91.00506875289722,4.825071889875852,4.545368007809046,5.11285,0.029591929526914175,0.9999484700478729,0.9968572606542655,0.9610309372226711,1.0,1.0,0.0,0.0,3.473199314533474,0.1191522924983417,0.8899219615705902,0.7683117131089148,4.850303186199653,1.0573785501450086,1.073253857235494,0.0,0.0,0.0,0.0,0.0,12.53140213675401,1.023369284908108,1542.3556568690633,1263.6515266183949,1314.8916207320874,0.02103093722267113
538007832_000010_r00_c00_00255,10385556942851161969,val,538007832,538007832_000010_r00_c00,255,cargo_tanker,5_10,high,90.96096487872067,9.182854533163406,7.618031534745953,7.7,0.0170919420596536,0.999678231764693,0.9937652879982908,0.961658417089324,1.0,1.0,0.0,0.0,16.744031214321836,0.33730406722636375,0.804900057915849,3.8569891884625065,6.200436698357521,1.009272816692255,1.0438277508356006,0.0,0.0,0.0,0.0,0.0,10.174584917265667,2.8100192230095806,2302.833245860412,2400.031554922768,2495.721466450639,0.021658417089324034
636021688_000069_r00_c00_00105,17544368122037458367,val,636021688,636021688_000069_r00_c00,105,cargo_tanker,5_10,high,90.95673191632137,10.811870625521339,9.492068592990096,10.0822,0.014304769537799931,0.9605856219683951,0.9981818424596836,0.9654965439919821,1.0,1.0,0.0,0.0,22.668894900452074,1.8524734868219883,0.6601028373161837,7.61294753469727,6.1156464058309155,1.0159904940403117,1.0163699047379884,0.0,0.0,0.0,0.0,0.0,6.106371166487581,3.9504339634154375,2925.0987135884834,2934.6716311507494,3039.546489743955,0.0254965439919822
219000034_000011_r03_c00_00000,11239019309673111617,val,219000034,219000034_000011_r03_c00,0,cargo_tanker,15_20,high,90.94358899556443,8.604270051868601,15.244476245648977,15.7,0.02060244153940508,0.9995946849209411,0.999899363129748,0.9672310634009066,1.0,1.0,0.0,0.0,10.201309382982714,0.39044392759522645,0.1571053532497272,8.878720123082985,2.5745463430446023,1.043044863376492,1.0174836526068312,0.0333333333333333,0.0666666666666666,0.05,0.03333333333333333,0.06666666666666667,15.337716051474956,2.7607256316842097,4680.7422531227885,4730.181082524537,4890.435451786073,0.02723106340090664
431228000_000015_r04_c00_00710,13947819565712012549,val,431228000,431228000_000015_r04_c00,710,cargo_tanker,5_10,high,90.93206740526708,4.800818660976133,7.84616060181456,8.1344,0.022311858939916204,0.9969169251235568,0.9971478522859921,0.963315199488781,1.0,1.0,0.0,0.0,3.258422656613675,0.6317292202628845,1.0487147995272381,6.445321041565876,7.248307006659189,1.0186957168099895,1.0321594177963067,0.0,0.0,0.0,0.0,0.0,20.145151437333038,5.898239323671818,2417.0843053160143,2426.6121728708526,2519.021992135725,0.023315199488781024
636017294_000137_r01_c00_00085,16447954400512489490,val,636017294,636017294_000137_r01_c00,85,cargo_tanker,5_10,high,90.90608825042418,8.329073870770623,9.662956872901857,10.11155,0.0088768234774959,0.99884423256439,0.993326378679272,0.960505077298042,1.0,1.0,0.0,0.0,14.620290583082806,0.5419754758223293,0.6897820085753446,2.4219099100022845,7.119160415869771,1.0131777909439341,1.026261211285001,0.0,0.0,0.0,0.0,0.0,20.244333779932134,5.750255607323362,3016.376701084929,2948.8886751198324,3070.1437658354,0.020505077298042074
374077000_000006_r00_c00_00510,10662613533720194787,val,374077000,374077000_000006_r00_c00,510,cargo_tanker,5_10,high,90.90432169905691,13.799899094185688,9.426750264580576,9.7,0.022541808812800216,0.9995280756976546,0.9869156244029545,0.9554956853767801,1.0,1.0,0.0,0.0,29.539594528074673,0.2864485202076302,0.9283307205286152,3.3839279825616018,7.506475781948268,1.0374465846634706,1.0530022385549949,0.0,0.0,0.0,0.0,0.0,5.09088322513215,0.747401317291504,2942.326655153197,2877.120508181227,3011.128728484727,0.015495685376780144
368199000_000192_r00_c00_00905,7619622015756935572,val,368199000,368199000_000192_r00_c00,905,cargo_tanker,10_15,high,90.79935958935847,10.60391756237921,11.00687977852649,11.41715,0.012363671316753278,0.9984826441079651,0.9925644611871679,0.9614927533107102,1.0,1.0,0.0,0.0,19.38868753001526,0.5040625503794232,1.2897390056176639,4.084166294333926,10.042835515235396,1.014088808849377,1.051286619615266,0.0,0.0,0.0,0.0,0.0,20.923772936586506,1.2101373427072475,3424.854822444303,3370.0589608327327,3505.0279362258334,0.02149275331071021
232006297_000056_r10_c00_00025,14515490079361544319,val,232006297,232006297_000056_r10_c00,25,cargo_tanker,gt20,high,90.77058609181708,7.708640692416303,20.103452498539937,20.89865,0.007948929664440866,0.9999864504193581,0.9999937414196369,0.9665923492432191,1.0,1.0,0.0,0.0,0.39480625003758973,0.041335857753401636,0.032703884559755786,0.14751370305879163,0.14124601753297839,1.0138194580321145,1.0176587868399167,0.1,0.1,0.1,0.1,0.1,0.2569343393370218,2.2958258040549464,6213.821524834617,6196.7098175974,6410.882335711671,0.0
366978490_000403_r00_c00_00115,456201320103921561,val,366978490,366978490_000403_r00_c00,115,cargo_tanker,5_10,high,90.75957611167408,9.970707971967318,9.496871697233473,9.993500000000001,0.005620227617682884,0.9999543582892546,0.9932326493263085,0.9601307092923486,1.0,1.0,0.0,0.0,19.51922524921997,0.15684907322396263,0.7094702956442331,1.276335005593296,8.13888613459244,1.0097999168902674,1.0207234958822735,0.0,0.0,0.0,0.0,0.0,18.94583749724886,3.657517731943647,2994.968926825452,2867.7665342666933,2986.8501304164533,0.020130709292348614
538009716_000050_r27_c00_00030,12805105671759966405,val,538009716,538009716_000050_r27_c00,30,cargo_tanker,10_15,high,90.74730809523489,7.93473682887628,14.275747466593426,14.60595,0.009206487356765332,0.9999321004788959,0.9996856510682735,0.9667236100068618,1.0,1.0,0.0,0.0,0.1981101826212921,0.2032070004299058,0.2815288645778837,1.3417536951522209,2.186791446895427,1.019411151625888,1.0310963075224675,0.1,0.1,0.1,0.1,0.1,18.230063753674944,5.914110524910734,4391.93456810299,4420.96020127404,4573.137715383469,0.0
368297540_000024_r03_c00_00045,13883934580419059527,val,368297540,368297540_000024_r03_c00,45,passenger_ferry,5_10,high,90.7322353541393,8.465562350404223,9.516540481635433,9.90375,0.029598465636065517,0.9638033836650415,0.9901971405708629,0.9581407378614789,1.0,1.0,0.0,0.0,10.356933811723536,1.6111662846734254,2.093096748405834,11.110638759176936,15.972370403704957,1.036716264480833,1.0504274194199061,0.0,0.0,0.0,0.0,0.0,5.63295486051274,1.1263431353166264,2901.746568274011,2973.1310890556106,3103.0212698099936,0.01814073786147896
369296000_000004_r00_c00_00025,8895224357254340764,val,369296000,369296000_000004_r00_c00,25,cargo_tanker,15_20,high,90.68793700536312,5.760407950370228,18.2743245315158,18.3669,0.01545557378431413,0.9994637378827607,0.9999820118814339,0.9680653290051654,1.0,1.0,0.0,0.0,1.5740140174793567,0.3160741083861528,0.1402615194449148,2.696170296634307,0.560709269875872,1.0405644885659417,1.0379741792834176,0.1,0.0,0.05,0.1,0.0,12.85177425799678,2.9150837461402914,5525.448090183637,5755.901587272145,5945.778053209705,0.0
241528000_000018_r04_c00_00020,2224379335954981176,val,241528000,241528000_000018_r04_c00,20,cargo_tanker,5_10,mid,90.67714014593538,4.072467843074943,6.405380928878024,8.542300000000001,0.16423537474745545,0.9999705935427567,0.9999433981978264,0.9574549904566645,1.0,1.0,0.0,0.0,2.0824718207769024,0.08717233846503092,0.1641917214881144,0.6182381010790152,1.593413834836781,1.2813195537990856,1.2849683175717277,0.0,0.0,0.0,0.0,0.0,4.614805732794977,2.736320809771805,2528.514122294752,1425.7410377992912,1489.0945809570376,0.017454990456664543
538009715_000154_r00_c00_00000,4266768088008128354,val,538009715,538009715_000154_r00_c00,0,cargo_tanker,5_10,high,90.63687417628985,4.326122900325705,6.712574732337798,8.07445,0.1210637419332027,0.9999306066372379,0.9944452786217395,0.9577541695887035,1.0,1.0,0.0,0.0,1.0791251752443713,0.20390873693790365,1.0488361799812074,0.9355243933787563,9.945406380781805,1.1615006891977009,1.1003746748994234,0.0,0.0,0.0,0.0,0.0,11.789755316724898,0.4769786960129797,2424.8565859613223,1719.0395488018885,1794.8651161081452,0.017754169588703572
311001049_000015_r38_c00_00140,1248388645701280878,val,311001049,311001049_000015_r38_c00,140,passenger_ferry,15_20,high,90.60693752151558,5.179270333054619,16.174237735358858,16.725450000000002,0.009730288153230897,0.9999868923468767,0.9999708720418188,0.9664261322005581,1.0,1.0,0.0,0.0,0.17713881300937828,0.05380787739125432,0.0845472572672767,0.29960164307823334,0.6559958996019191,1.0161183635601512,1.0139211864155118,0.1,0.0,0.05,0.1,0.0,19.469322857510452,1.8326257860505109,4992.9468719709,4991.949223323992,5165.370696213785,0.0
636020501_000065_r00_c00_00100,6416434431716434882,val,636020501,636020501_000065_r00_c00,100,cargo_tanker,5_10,high,90.57729809448725,4.789884140348599,7.446799073190839,7.3347999999999995,0.038621333781967596,0.9987655017410515,0.999670668083798,0.9677643011607905,1.0,1.0,0.0,0.0,5.622457849527109,0.4189499052586884,0.27859223896601293,3.4558846388328277,1.3954710919990703,1.04221185523632,1.0509037309549962,0.0,0.0,0.0,0.0,0.0,21.797681404286447,4.8166778631201135,2180.7501490544487,2416.40714546204,2496.8963440412776,0.02776430116079054
248587000_000070_r48_c00_00310,13596297784768282172,val,248587000,248587000_000070_r48_c00,310,cargo_tanker,15_20,high,90.53748831775894,4.14313080928146,19.279173508999452,20.1,0.008154508521509323,0.9999519307208954,0.9995961848475561,0.9660116250045282,1.0,1.0,0.0,0.0,3.887426224955931,0.17724184881580488,0.2997590674899849,1.3651555178377066,2.011608075195454,1.0078879467210708,1.0141794182264723,0.0,0.0,0.0,0.0,0.0,21.077599510656587,1.9886568765027364,5996.129039840286,5905.54740638207,6113.329543373133,0.02601162500452825
477150200_000006_r01_c00_00105,5723925224445147487,val,477150200,477150200_000006_r01_c00,105,cargo_tanker,10_15,high,90.53212339531932,9.400924914823236,13.635600033026327,15.48885,0.05522161658352814,0.931431173133731,0.9914627029855215,0.9555803138468033,1.0,1.0,0.0,0.0,17.13791259043134,2.04786717294589,0.7575233598686997,12.295901546708023,4.887683693862925,1.0414041343378806,1.0698580457505609,0.0,0.0,0.0,0.0,0.0,7.439676587496909,4.689832526767452,4331.224112749766,4086.486307638507,4276.444636231428,0.015580313846803362
563514000_000004_r04_c00_00020,13386721375647553124,val,563514000,563514000_000004_r04_c00,20,cargo_tanker,15_20,high,90.52995284359412,5.635428984221534,17.25437481859437,17.9,0.012654135529244942,0.9998227265077603,0.9999615846077002,0.9662253417555764,1.0,1.0,0.0,0.0,1.4615369136710399,0.15215277303983146,0.10223150316472557,1.5577259509410624,0.5937241600626635,1.0298328058022868,1.017946419225654,0.1,0.0,0.05,0.1,0.0,21.379589330217268,1.0987849289182834,5390.777075053744,5260.923646291875,5444.820601303084,0.0
636024632_000062_r05_c00_00000,1320495898712451012,val,636024632,636024632_000062_r05_c00,0,cargo_tanker,15_20,high,90.46193727815418,4.543082759358341,19.358849513881815,19.9,0.015514026492029915,0.9999721872218783,0.9993577725110854,0.9654290384124766,1.0,1.0,0.0,0.0,5.010135842100766,0.13362559657307976,0.30970633541717957,0.5625759230140659,1.7879612503677436,1.0316084211156102,1.0176257274293867,0.0,0.0,0.0,0.0,0.0,20.08456758218676,0.9584687495052464,5943.419210630612,6007.443889272458,6222.563907080032,0.02542903841247668
271042996_000019_r11_c00_00340,5995129838573082949,val,271042996,271042996_000019_r11_c00,340,cargo_tanker,5_10,high,90.44228809032465,9.622008286638051,9.099504592656949,9.5,0.01793684400814987,0.9507322901408019,0.9968900427237072,0.9662036701369532,1.0,1.0,0.0,0.0,18.073283616607995,2.0710810188970603,0.738692994481156,8.893574725522797,4.735342690626737,1.0278614959498809,1.1062354806661783,0.0,0.0,0.0,0.0,0.0,11.746046157172373,1.715698776471556,2705.4740872360985,2911.953414630804,3013.8091011577853,0.02620367013695324
538006842_000061_r05_c00_00670,18180241683038178792,val,538006842,538006842_000061_r05_c00,670,passenger_ferry,10_15,high,90.39770610782122,8.399886546426348,13.59290975994217,13.9,0.006469842402333844,0.9998585944835349,0.9999392552187882,0.966525626256212,1.0,1.0,0.0,0.0,1.9036114243142777,0.2200967001355504,0.2266811630336894,1.0141308282032355,1.394980860810449,1.013635436914513,1.0147383594072854,0.1,0.1,0.1,0.1,0.1,16.79737681699724,2.644003628876076,4173.594777329491,4217.761514474829,4363.838267601982,0.0
538009715_000154_r00_c00_00030,16514563343682709946,val,538009715,538009715_000154_r00_c00,30,cargo_tanker,5_10,high,90.37645714762898,5.792605904014875,5.790266861411823,5.8406,0.06875666469496268,0.9944376546144479,0.9989048947895184,0.9719460759719553,1.0,1.0,0.0,0.0,4.192571706981937,1.0864391484476303,0.431516003435654,9.947010448625718,5.599147360824588,1.100375192926804,1.5722851367749844,0.0,0.0,0.0,0.0,0.0,9.502435698103787,1.5673651520036742,1719.1073642288895,1855.4173782160176,1908.9715202158543,0.03194607597195531
338172000_000015_r00_c00_00130,17147011930307074431,val,338172000,338172000_000015_r00_c00,130,cargo_tanker,5_10,high,90.3708721522094,6.655955699796122,9.23403507165839,8.6,0.025234670527323127,0.9236624487010661,0.9999518668019058,0.9723273991254445,1.0,1.0,0.0,0.0,9.79459146754101,2.5750641726203582,0.31308389166920847,19.838572129251304,1.220998260707205,1.0519858917224596,1.2306255958681673,0.0,0.0,0.0,0.0,0.0,14.829620423243023,6.032631777722945,2375.4600297142447,3325.017621189548,3419.6481804176456,0.02366244870106604
247304200_000084_r00_c00_00010,7673280887179305082,val,247304200,247304200_000084_r00_c00,10,cargo_tanker,15_20,high,90.36658920065788,5.751058328816761,17.54187292477028,17.9,0.016292295918371207,0.9999576335700652,0.999769901186231,0.9669439821980409,1.0,1.0,0.0,0.0,1.579330747935046,0.08588770224199342,0.19938793304141136,0.5362586929944086,2.1525108820486594,1.0375875973583601,1.0073295394869055,0.0,0.1,0.05,0.0,0.1,20.869311554761023,0.43337975605875934,5347.023116251229,5482.159769306983,5669.5732847367535,0.0
247304200_000084_r00_c00_00130,3561615941176673862,val,247304200,247304200_000084_r00_c00,130,cargo_tanker,15_20,high,90.35149665538566,5.369740281700542,17.84962246487774,18.5734,0.012789717724679961,0.9999391223911427,0.9999823062965673,0.9665672674887028,1.0,1.0,0.0,0.0,0.7631649633068491,0.1417832554545961,0.06281624060875597,1.0873231310721394,0.26769825201941444,1.0178383212193451,1.0208019635546084,0.1,0.0,0.05,0.1,0.0,19.71529266294002,2.1361939364654545,5546.518312081012,5472.648622903539,5661.942843483993,0.0
228408700_000006_r13_c00_00265,16460762585838529541,val,228408700,228408700_000006_r13_c00,265,cargo_tanker,10_15,high,90.3356093671643,13.544158034328117,14.68232229311769,15.5,0.009824666488470446,0.9999966940019144,0.9874647064906918,0.9548267577991316,1.0,1.0,0.0,0.0,28.310141959418672,0.04110439191237398,1.1520534913611662,0.2449802087489843,5.310357572909993,1.0216486380362357,1.031732700485926,0.0,0.0,0.0,0.0,0.0,6.459890327657732,4.4924833559874084,4641.45970510011,4422.427257184566,4631.6540891441155,0.014826757799131673
