sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
219560000_000314_r00_c00_00030,11631680747288744096,val,219560000,219560000_000314_r00_c00,30,passenger_ferry,15_20,high,93.66458556843904,2.9334393253087168,17.570645384592325,18.2,0.003521135397680317,0.9998793115392273,0.9999887128451719,0.9664289647693448,1.0,1.0,0.0,0.0,0.6152429770034473,0.2965203434128339,0.17084575138698088,0.8242202355921222,0.49386670202773075,1.006348853320806,1.022869586776964,0.0,0.0,0.0,0.0,0.0,8.27054032307655,0.22660948329861413,5424.43866127381,5422.506422814545,5610.869107289971,0.026428964769344865
246765000_000003_r01_c00_00065,9292882036227146120,val,246765000,246765000_000003_r01_c00,65,cargo_tanker,10_15,high,93.65232250951945,4.5914979395953415,10.173452180484613,10.5,0.021364223424340283,0.9999272262927457,0.9999313542032191,0.9666145799266579,1.0,1.0,0.0,0.0,1.6950864875126967,0.6759350184425311,0.7983862634267878,1.9025304328896482,2.2843364913394737,1.0428640443811896,1.290409389237691,0.0,0.0,0.0,0.0,0.0,20.280519559023613,3.1089257304445916,3157.34124405852,3123.0699020273305,3230.9360596074334,0.026614579926657944
245170000_000159_r00_c00_00165,17315870605367749163,val,245170000,245170000_000159_r00_c00,165,cargo_tanker,5_10,high,93.64903621815326,4.425703463872362,9.193460665680487,9.5,0.021235854803986796,0.999700507617123,0.999828275770457,0.966175725063892,1.0,1.0,0.0,0.0,0.08649995892977813,1.6002138826407324,1.1595600997914728,4.030380150402834,3.3265343485081758,1.0394659470251562,1.2928633270205356,0.0,0.0,0.0,0.0,0.0,14.481484259207809,1.8342355133978572,2812.377962280674,2863.0517553327604,2963.2826421336867,0.026175725063892097
477887700_000061_r00_c00_00015,10817688846315534461,val,477887700,477887700_000061_r00_c00,15,cargo_tanker,10_15,high,93.6414722410261,5.9760754317330775,11.786197468620047,12.35505,0.04701076325427143,0.993197013709134,0.9995078804887165,0.9673081455136715,1.0,1.0,0.0,0.0,3.8387022982368535,2.5620642896043546,2.033515126431738,7.457858650827916,7.047048305230902,1.111154396082224,1.059291714886887,0.0,0.0,0.0,0.0,0.0,8.139540141744272,0.9697315606794926,3662.968742772589,3613.0438278555375,3735.1529030461083,0.027308145513671556
246684000_000022_r00_c00_00000,2960711053457928825,val,246684000,246684000_000022_r00_c00,0,cargo_tanker,5_10,high,93.6383087876542,4.58009488636712,9.2141361124826,9.5,0.030469279476014122,0.9999054599298373,0.9996117060880958,0.967809880134122,1.0,1.0,0.0,0.0,2.1755117437700733,0.8577396552025769,0.9214673661149126,2.2681227971905855,2.506174296183133,1.0553507236933144,1.168723248655356,0.0,0.0,0.0,0.0,0.0,16.017697027260684,1.6401687723126828,2838.545597169262,2849.647762936676,2944.429294875315,0.027809880134122
311054900_000003_r00_c00_00490,2830304349555323300,val,311054900,311054900_000003_r00_c00,490,cargo_tanker,15_20,high,93.63669685149924,3.082580939123236,16.560484555974213,17.1,0.036518642139697265,0.9999670689650025,0.9999545445289891,0.9675297110227395,1.0,1.0,0.0,0.0,0.4483868999408571,0.28131895805388346,0.30747224375543203,1.1143277820701485,0.8847011569614267,1.0866704938314997,1.0497130925028768,0.0,0.0,0.0,0.0,0.0,14.141108545778337,1.9114924247410916,5095.981905439324,5127.357227115446,5299.431292601349,0.0275297110227396
245170000_000159_r00_c00_00090,5855269889032961269,val,245170000,245170000_000159_r00_c00,90,cargo_tanker,5_10,high,93.63603110559212,4.048076439259395,9.05078046771165,9.4,0.026118218969292596,0.9998805016475801,0.999797915536207,0.9682502927183785,1.0,1.0,0.0,0.0,0.08908942546383969,0.95211054071591,1.265725436721468,2.7272274976623407,3.6091555400250286,1.0754564118285304,1.0986367973878097,0.0,0.0,0.0,0.0,0.0,16.602693451742528,1.3846749277312804,2777.0394227495226,2810.309052651149,2902.4613509397045,0.028250292718378534
231068000_000047_r00_c00_00435,737203819204405598,val,231068000,231068000_000047_r00_c00,435,cargo_tanker,5_10,high,93.62423831535246,3.642695677469544,8.338288950756354,8.6,0.07309946006580341,0.9999657481268835,0.9999357829487767,0.9678223569552157,1.0,1.0,0.0,0.0,0.03931915229554761,0.31589372463755233,0.4921881280498267,0.8982815476645101,1.7113500088476883,1.2751009809923228,1.2541898615138012,0.0,0.0,0.0,0.0,0.0,8.576693717314063,3.6945555384760467,2584.314488595573,2563.189223671362,2648.4087758989112,0.027822356955215732
341546000_000017_r00_c00_01515,15431249605222737864,val,341546000,341546000_000017_r00_c00,1515,cargo_tanker,5_10,high,93.61424422493698,2.9528535840534884,8.059096865995805,8.3,0.04002306710782999,0.9997901790634685,0.9999677971872115,0.9683394312456112,1.0,1.0,0.0,0.0,0.23109264416331143,0.6180355891034159,0.2692413412594325,2.4812958779449446,0.7901952664613816,1.04748689910701,1.0422461108090524,0.0,0.0,0.0,0.0,0.0,16.089748413761196,2.39197031389702,2453.0375906163767,2522.111541325046,2604.573830150405,0.028339431245611224
244944000_000023_r00_c00_00235,17946069652928198849,val,244944000,244944000_000023_r00_c00,235,cargo_tanker,5_10,high,93.61106420743566,3.5963352472173256,6.265195494835011,6.5,0.02455676096750039,0.9999325174079706,0.9999539753103923,0.9666302826962304,1.0,1.0,0.0,0.0,1.243503107161331,0.5626035595309479,0.4878891443596146,2.0827745045103825,2.4295843880211976,1.0515014532639304,1.0770257305796147,0.0,0.0,0.0,0.0,0.0,9.17000453182689,0.4669900857256323,1938.4090911569724,1929.3049276545169,1995.9078069363702,0.026630282696230467
636017774_000467_r00_c00_00380,126741643008284297,val,636017774,636017774_000467_r00_c00,380,cargo_tanker,10_15,high,93.60360652591814,3.7236651613303415,10.691284682992023,10.9,0.040171862557532065,0.9937286344192591,0.9998881663476847,0.9666316993184595,1.0,1.0,0.0,0.0,2.105558268275189,1.1042283519492915,0.3593362272773773,4.848462778903524,1.3095380750054346,1.0734367451647033,1.0636484673567108,0.0,0.0,0.0,0.0,0.0,19.199847213354303,5.087885807392657,3248.406560250887,3351.6798507162043,3467.3804439471255,0.026631699318459545
235002520_000665_r00_c00_00000,6219298150722470881,val,235002520,235002520_000665_r00_c00,0,cargo_tanker,5_10,high,93.59923820606656,5.245630437226462,6.6578575690941095,6.8,0.04491479354562626,0.9999417062814631,0.9996062230154468,0.9669813983429854,1.0,1.0,0.0,0.0,3.1972617721730217,0.7136327935689764,1.0575590343564374,2.1884231938198013,2.452470040008137,1.1397304701779845,1.2442016677103016,0.0,0.0,0.0,0.0,0.0,0.9033191612840833,0.311514806751083,2056.191829098151,2053.925576889289,2124.059036098198,0.026981398342985408
538009534_000003_r00_c00_00170,1630577716837969723,val,538009534,538009534_000003_r00_c00,170,cargo_tanker,5_10,high,93.59636151762776,3.780356401692347,9.983090572826676,10.3,0.03662965135176129,0.9998424664078317,0.9999264514031969,0.9645507544785643,1.0,1.0,0.0,0.0,0.5716040804136071,0.8798403348492495,0.9382373963500529,2.963803327895846,2.4263194992967954,1.0811332651192163,1.0597511415868,0.0,0.0,0.0,0.0,0.0,20.784414298917767,1.5726792221305723,3082.251354726606,3080.6432255650766,3193.8632687405557,0.024550754478564363
356680000_000029_r00_c00_00155,7151235302438023815,val,356680000,356680000_000029_r00_c00,155,cargo_tanker,5_10,high,93.59575936474097,3.983558656395431,6.592205082537346,6.5,0.027136279905742067,0.9995848481989654,0.999715247479922,0.9694040680347411,1.0,1.0,0.0,0.0,0.373702253106444,1.2515121122245318,1.1233680401518833,5.131231333972295,3.0736357689642375,1.0389119736577996,1.090832249175624,0.0,0.0,0.0,0.0,0.0,4.935170313820815,1.1014461643951867,1957.947014198801,2111.6409234209304,2178.287664608041,0.02940406803474116
255916295_000026_r00_c00_00020,5071628530669943986,val,255916295,255916295_000026_r00_c00,20,cargo_tanker,10_15,high,93.59563560004354,4.8699528092652296,10.43382353467933,10.8,0.026876889397722235,0.9999311524296541,0.9998516170080023,0.9649099528393317,1.0,1.0,0.0,0.0,1.6563376078531746,0.6917242145867226,0.8169078293442453,1.963314285877857,2.2164718471691742,1.0510840108227708,1.3985923816839978,0.0,0.0,0.0,0.0,0.0,20.829140021733924,2.0608137492035494,3225.4687452717626,3215.678316803626,3332.620113764204,0.024909952839331728
563071100_000123_r00_c00_00040,3598023892539145153,val,563071100,563071100_000123_r00_c00,40,cargo_tanker,5_10,high,93.59193876784205,4.204567952758667,7.621721129202412,7.9,0.030988287985491796,0.999870921943447,0.999807915034435,0.9666238401252071,1.0,1.0,0.0,0.0,0.6807191659855789,1.0134458602258292,1.2751514801338941,2.7496075566453726,3.214114595189926,1.0510934215038454,1.0786990139983852,0.0,0.0,0.0,0.0,0.0,4.3191397219782415,5.235178272366967,2352.664981867372,2352.4775285602623,2433.705264558285,0.026623840125207132
305621000_000019_r10_c00_00340,404018826095858027,val,305621000,305621000_000019_r10_c00,340,cargo_tanker,15_20,high,93.58201827728394,4.105485166422677,15.065210241288474,15.5,0.03320344878575066,0.9999622066795635,0.9997041823158026,0.967068409867051,1.0,1.0,0.0,0.0,1.9650466597617822,0.42606461633314907,0.6774214164790204,1.0904496409917783,3.0740217062956106,1.0533556729530968,1.105669466465523,0.0,0.0,0.0,0.0,0.0,19.099398549107992,0.770792677883341,4641.345535038843,4658.910920583265,4817.560860274357,0.027068409867051058
563071100_000135_r00_c00_00005,17106251626557146311,val,563071100,563071100_000135_r00_c00,5,cargo_tanker,5_10,high,93.57507726682773,4.171748272580716,7.107566349758151,7.4,0.03880072468602563,0.9996432352812417,0.9998245697622832,0.9675633363693535,1.0,1.0,0.0,0.0,0.833405485607102,1.6525788311233305,1.2013716433451074,4.79482432400323,2.913491510784098,1.0516381379705373,1.0749247574273613,0.0,0.0,0.0,0.0,0.0,2.044565368136309,2.5661031536134375,2209.194869769754,2178.5427568142886,2251.5763825745676,0.027563336369353597
636017921_000035_r00_c00_00020,10893927447429803918,val,636017921,636017921_000035_r00_c00,20,cargo_tanker,5_10,high,93.57308085128014,3.343258274492773,8.923364842155294,9.1,0.022547810439240687,0.9999655603997198,0.9998956910767147,0.9653128114239733,1.0,1.0,0.0,0.0,1.4169486510126035,0.32799232423144936,0.2735432391310479,1.0353919387350174,1.2433460008475095,1.025703845761115,1.0377078202635863,0.0,0.0,0.0,0.0,0.0,17.768002577897605,6.6283343224421305,2741.4914126092026,2767.1991499480123,2866.634646510079,0.025312811423973347
538005405_000056_r00_c00_00065,9797395684665065654,val,538005405,538005405_000056_r00_c00,65,cargo_tanker,10_15,high,93.57129711113907,3.309328090753426,12.377690622219772,12.9,0.03136606541238781,0.9997728389989056,0.9999581469749538,0.9663070346354795,1.0,1.0,0.0,0.0,1.0966200700873117,0.8151540103173238,0.37583042230135066,2.5886227556891583,1.2538767146279497,1.0540894003625423,1.0266808217353005,0.0,0.0,0.0,0.0,0.0,21.86550862530383,7.724142315571069,3846.750529967469,3794.410480816223,3926.7130889175305,0.026307034635479565
314845000_000004_r00_c00_00055,1378458037843416999,val,314845000,314845000_000004_r00_c00,55,cargo_tanker,10_15,high,93.56910591153449,4.8228052673934165,10.710801567097253,11.1,0.04722962014984071,0.9997562885023218,0.9994725476571847,0.9667693473037121,1.0,1.0,0.0,0.0,0.02091397840041509,0.9297187788282416,0.9754583910682681,3.023648082413928,3.878620094662324,1.1190766925431463,1.5298207919628877,0.0,0.0,0.0,0.0,0.0,18.089834955574347,1.9019466565892855,3297.573531694479,3314.561302393576,3428.492340637173,0.026769347303712165
265177000_000714_r00_c00_00190,3437919869065722562,val,265177000,265177000_000714_r00_c00,190,passenger_ferry,10_15,high,93.55365041664425,4.300942667953114,14.734672611132527,15.2,0.027286110755833398,0.9872324736099828,0.991927239288446,0.960106971766433,1.0,1.0,0.0,0.0,0.3829317936205143,1.0426073792023556,1.3487803227784367,2.533244336124312,4.032835564336466,1.0367917113023095,1.0329342370484873,0.0,0.0,0.0,0.0,0.0,7.829103507916547,1.192436413814218,4475.083536879507,4621.12102172633,4813.131408914004,0.020106971766433057
314035000_000076_r00_c00_00005,14811111664447640691,val,314035000,314035000_000076_r00_c00,5,cargo_tanker,5_10,high,93.54752854730964,3.37164896314192,9.055297598490716,9.4,0.035424896402756534,0.9581653969634344,0.9999667554326166,0.9682250342122929,1.0,1.0,0.0,0.0,0.85555976904962,1.5347471901830656,0.43389484754531255,10.801426249623319,1.1211943236373259,1.0541120749153812,1.0606280755567594,0.0,0.0,0.0,0.0,0.0,14.702294751757501,2.475616410754393,2683.574178175256,2906.5628726263603,3001.949722350463,0.028225034212292943
314845000_000007_r00_c00_00025,15946412942424017100,val,314845000,314845000_000007_r00_c00,25,cargo_tanker,10_15,high,93.54088300113563,5.1557976405176875,10.801902929913215,11.0,0.028536747680655835,0.9998988595671567,0.9997233006031948,0.9644618435951344,1.0,1.0,0.0,0.0,0.994021064856554,0.6061727393261508,0.9218194119676115,1.421367093640555,5.8898384684806615,1.0572067910774603,1.5577347566774942,0.0,0.0,0.0,0.0,0.0,20.596531106171867,2.5159148954625796,3304.975927597809,3363.3988144686323,3487.332170582513,0.02446184359513448
255806519_000013_r00_c00_00480,1529286213282384117,val,255806519,255806519_000013_r00_c00,480,cargo_tanker,10_15,high,93.5305628659215,4.316983654300946,11.00259535033024,11.0,0.07027395746171745,0.981252890651378,0.9990389016865153,0.9629245751529351,1.0,1.0,0.0,0.0,0.00955801509161347,1.848079717953421,1.18140081854164,5.6278405039244035,3.317214935719363,1.1328373680270765,1.2414255525296913,0.0,0.0,0.0,0.0,0.0,9.839444530827024,4.490387330590261,3261.4551246008277,3530.813738336391,3666.7604394410796,0.02292457515293511
219000245_000114_r00_c00_00035,17975287608108983794,val,219000245,219000245_000114_r00_c00,35,cargo_tanker,5_10,high,93.5254963377673,4.280461541636697,8.315285626614063,8.6,0.028239382878840723,0.9959725213461517,0.9997751426737055,0.9661151340594858,1.0,1.0,0.0,0.0,3.2224019336945275,0.960123244593233,0.5688727931170249,11.133092366013784,1.2299600645636133,1.0600787192625023,1.0522836203330646,0.0,0.0,0.0,0.0,0.0,7.32285414999356,7.3436579103822615,2547.7591628623377,2585.5438306340893,2676.2274386179856,0.026115134059485845
314261000_000099_r00_c00_00245,467324018077381507,val,314261000,314261000_000099_r00_c00,245,cargo_tanker,5_10,high,93.51742738476663,4.828592755639506,8.223349651817173,8.6,0.02132267992208837,0.9999560729217566,0.9999701245917272,0.9644269519837438,1.0,1.0,0.0,0.0,0.006207245257968452,0.587980559278228,0.49374490851904745,1.9464782786591286,1.6036959221368647,1.052999005813642,1.0660863345811813,0.0,0.0666666666666666,0.0333333333333333,0.0,0.06666666666666667,6.314378637311823,6.5308755797979945,2563.783478349332,2512.7643733724817,2605.448103875509,0.024426951983743894
538010874_000087_r00_c00_00005,15259174484054149844,val,538010874,538010874_000087_r00_c00,5,cargo_tanker,5_10,high,93.51530115653615,4.134445929332656,8.649565308225792,8.82025,0.04196968676435846,0.9996561205796549,0.9998679108395768,0.9741052976718477,1.0,1.0,0.0,0.0,1.8858438052155861,0.667421060119546,0.6310449475877367,1.53509797346058,1.6709902593165111,1.1320042462251982,1.148329482077478,0.0,0.0,0.0,0.0,0.0,15.381711859917283,1.3301864042392841,2621.429238200604,2718.2357454107987,2790.494777009729,0.03410529767184778
255915599_000030_r00_c00_00000,10390913597038738969,val,255915599,255915599_000030_r00_c00,0,cargo_tanker,5_10,high,93.5118462577351,3.588661586800339,9.711331738943391,10.31715,0.03953680727253423,0.9999588968386518,0.9998303675596611,0.9664908225468557,1.0,1.0,0.0,0.0,1.360168976816766,0.4282702641943459,0.4830130587006175,1.423012430087681,2.142279312395658,1.0633728706670564,1.0588679583802536,0.0,0.0,0.0,0.0,0.0,18.882577537125144,5.49635414026926,3080.694845231673,2914.433948276063,3015.4802097303623,0.026490822546855752
461000247_000095_r00_c00_00090,12887305339190696718,val,461000247,461000247_000095_r00_c00,90,cargo_tanker,5_10,high,93.5103908370479,5.083947706605999,8.337915838467262,8.946449999999999,0.03959921608369938,0.9980837757411787,0.9995349956708227,0.9675007807732917,1.0,1.0,0.0,0.0,5.016045128595778,1.309492001749083,0.7524531570206956,6.368044535623881,1.6402076829317025,1.0761870270807352,1.05821175073789,0.0,0.0,0.0,0.0,0.0,5.005189434960665,4.574672637346166,2617.511935171452,2529.76144244235,2614.7383988883134,0.027500780773291766
218728000_000001_r00_c00_00080,7715517087383178819,val,218728000,218728000_000001_r00_c00,80,cargo_tanker,5_10,high,93.49955114210832,3.227469275574938,8.265432571675458,8.5,0.01822894757368139,0.9999281224828337,0.9999561188949799,0.9672985792527976,1.0,1.0,0.0,0.0,0.41287971330007167,0.5746932029610576,0.44911767108633793,1.7682026643180109,1.3160738460321113,1.0340372558027666,1.0557634400951896,0.0,0.0,0.0,0.0,0.0,18.997486547923263,2.757278623273862,2551.6929235495795,2550.834117364749,2637.0700547654833,0.02729857925279766
352003744_000001_r00_c00_00815,271328827247185940,val,352003744,352003744_000001_r00_c00,815,cargo_tanker,5_10,high,93.4990579508186,4.74558332544378,7.2415561767691905,7.1611,0.05560696068195154,0.9995945377949592,0.9994703321890042,0.9677693762390619,1.0,1.0,0.0,0.0,4.411550418340795,0.5867572659238546,0.5824131254418417,2.62740863264753,2.540851960987766,1.0829950324311088,1.0707053438233862,0.0,0.0,0.0,0.0,0.0,5.889887933494947,0.6305245205708474,2141.770361879396,2328.683651246128,2406.238209660902,0.02776937623906195
246765000_000003_r01_c00_00085,10653415750956766059,val,246765000,246765000_000003_r01_c00,85,cargo_tanker,10_15,high,93.49255277967812,3.1901481472310866,10.10515108642773,10.4753,0.08145233502884754,0.9997759044269574,0.9999550395278471,0.9660154925973182,1.0,1.0,0.0,0.0,0.35916885478908966,0.8711515110837331,0.49227583215540777,2.2836508734406493,1.4774165022099908,1.2883453868562451,1.030720219725892,0.0,0.0,0.0,0.0,0.0,16.3485841696894,2.7438738769094946,3137.518805357029,3100.727798664371,3209.811667023547,0.02601549259731828
209731000_000057_r00_c00_00055,14316661555390166769,val,209731000,209731000_000057_r00_c00,55,cargo_tanker,5_10,high,93.48716399580726,7.394851819260337,9.21883569844603,9.6,0.029677945476751958,0.9844177971809706,0.9961783817105435,0.9616491979388341,1.0,1.0,0.0,0.0,9.158754560148338,1.689514099125353,1.5932256841850416,10.662777060830535,7.114561704118046,1.046428483273192,1.053623759870195,0.0,0.0,0.0,0.0,0.0,2.030082746160294,1.9191042628608415,2816.43058790555,2874.66398326848,2989.306276581872,0.02164919793883413
