sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
255806465_000037_r00_c00_00020,6008678327743230628,test,255806465,255806465_000037_r00_c00,20,cargo_tanker,5_10,high,88.24667024769849,9.349957250977873,8.966218130487718,9.5,0.030372391088166757,0.9996008550901188,0.993450954416291,0.9602258376446204,1.0,1.0,0.0,0.0,15.150337347617665,0.8652043236754616,1.3525540311282644,3.5111700262799275,6.335939543330738,1.0407966686095975,1.1003277612529803,0.0,0.0,0.0,0.0,0.0,21.829159363128152,6.901118934179946,2838.948703004336,2696.196622883428,2807.8776025200964,0.020225837644620492
266473000_000089_r00_c00_00100,12559183613626214617,test,266473000,266473000_000089_r00_c00,100,cargo_tanker,5_10,high,88.22537685100943,5.566664391227428,9.890724812143983,12.6,0.23470392706733928,0.9999777362023665,0.9997507484152894,0.9434152528922163,1.0,1.0,0.0,0.0,0.07486483910324182,0.4610975060053418,1.140726393407691,1.5614022150357698,4.234478136222776,1.4901716671651184,1.7574022015642692,0.0,0.0,0.0,0.0,0.0,17.33988256231852,1.015114901251789,3560.9643506291945,2544.909766734373,2697.549948373715,0.003415252892216336
563211200_000086_r00_c00_00070,4173743792525924253,test,563211200,563211200_000086_r00_c00,70,cargo_tanker,5_10,high,88.18351417593453,6.340028984162612,8.48283515023285,7.6,0.12423839196453298,0.926076277085592,0.9983573643655295,0.9673102939776564,1.0,1.0,0.0,0.0,8.173269420674416,2.7268885834569483,0.973064996554349,10.494927395545886,4.366225970171797,1.246201698853789,1.0373047113397367,0.0,0.0,0.0,0.0,0.0,3.828584909035243,10.059742542227955,2156.675596087877,3080.061303322549,3184.150238551782,0.026076277085592015
245015000_000028_r02_c00_00425,7673554325949782046,test,245015000,245015000_000028_r02_c00,425,cargo_tanker,5_10,high,88.11300401856988,9.928977369943349,9.157776605560132,9.4951,0.03959494174437214,0.9996900221411414,0.9991284643174091,0.9663994856376495,1.0,1.0,0.0,0.0,2.6678701543666534,1.2801088054112029,1.3537219528448332,4.013602221631089,3.8181872674111617,1.0689146063947457,1.0639277180660947,0.1,0.1,0.1,0.1,0.1,18.92940974874749,1.0906440873221916,2853.1872547100725,2800.213503122396,2897.573461843018,0.0
248167000_000048_r00_c00_00075,9279979175594461447,test,248167000,248167000_000048_r00_c00,75,cargo_tanker,5_10,high,88.0159226424581,9.451867846717086,9.311834945354564,9.850000000000001,0.07212215791027318,0.9999338650448514,0.9977268401273582,0.9632302638983521,1.0,1.0,0.0,0.0,15.35024810419526,0.7669967237349695,1.1766513318134741,1.8811988393552213,4.813377772524603,1.2327311617782541,1.2361089402637089,0.0,0.0,0.0,0.0,0.0,21.83949941504055,3.9491266436537416,2922.499529692007,2826.0065765735576,2933.8847443769487,0.023230263898352144
255801950_000025_r00_c00_00075,2217617237611092172,test,255801950,255801950_000025_r00_c00,75,cargo_tanker,5_10,high,87.97079616406798,5.645111624176759,6.593149551140307,6.9,0.042600476476212325,0.9998987160023594,0.9998740155382713,0.9662337977306023,1.0,1.0,0.0,0.0,1.7744876679860795,0.8669291384399054,0.7249872512269868,1.9633457515231498,2.3195584726097422,1.1339208157102756,1.0632729132410208,0.0,0.0666666666666666,0.0333333333333333,0.0,0.06666666666666667,20.949466325782904,7.13921925232194,2051.916735958114,2018.2542536125125,2088.7845761065237,0.026233797730602304
209903000_000050_r00_c00_00000,15282389768924440943,test,209903000,209903000_000050_r00_c00,0,cargo_tanker,5_10,high,87.91051908231982,4.5742224870934365,7.630220164787916,7.55,0.08642619241104435,0.9636940914198211,0.9998001213634554,0.9670798968060507,1.0,1.0,0.0,0.0,1.3004843281952674,3.077654691439745,0.9220320051342628,12.752097958415533,2.7692838797052843,1.1300326915641203,1.285079738719099,0.0,0.0,0.0,0.0,0.0,21.787358875788996,2.726859973585482,2156.1122401946054,2554.2770082011466,2641.226455680746,0.02707989680605072
245697000_000048_r02_c00_00005,17650005848744038477,test,245697000,245697000_000048_r02_c00,5,cargo_tanker,5_10,mid,87.7065131376036,4.6471267550764495,5.2493889505781315,7.074400000000001,0.09885006290094178,0.9987712780013762,0.9998073398388304,0.958299441095402,1.0,1.0,0.0,0.0,2.312500459573897,0.8076050743853936,0.6213716346628134,3.436229874334174,2.222460507118342,1.1264442499558072,1.2996567316215664,0.0,0.0,0.0,0.0,0.0,20.718799185182643,2.5892366258938853,2009.375577453354,1231.2472013702204,1284.82512727214,0.018299441095402047
255806226_000176_r00_c00_00420,5437908378700558435,test,255806226,255806226_000176_r00_c00,420,cargo_tanker,5_10,high,87.65852411450324,11.890350784297365,9.945065082517136,9.775,0.1204869332239927,0.9919815540030421,0.9869805315732663,0.9525318134972665,1.0,1.0,0.0,0.0,20.468576913799723,0.9081413079999651,1.1603093088890204,4.59592544529562,9.250822314155727,1.1598456423867902,1.4066393805359032,0.0,0.0,0.0,0.0,0.0,12.403797946130481,3.3997138935840088,2818.589374495334,3320.830803111926,3486.320095618996,0.012531813497266509
304204000_000062_r00_c00_00040,15936666555765864858,test,304204000,304204000_000062_r00_c00,40,cargo_tanker,5_10,high,87.64326591938632,11.903028280188146,9.311954692806744,9.56775,0.04369391140420757,0.9913050069936947,0.9999272225793358,0.9688947508089657,1.0,1.0,0.0,0.0,13.415346043074237,1.3081295070892287,0.3324271510074486,6.078607041495417,3.385347488262994,1.080761070341758,1.838654316881076,0.0333333333333333,0.0666666666666666,0.05,0.03333333333333333,0.06666666666666667,20.06910484329401,1.7608923764916833,2802.294056898383,2946.2859734609942,3040.8730886414983,0.028894750808965752
305276000_000034_r00_c00_00040,3259643655329570262,test,305276000,305276000_000034_r00_c00,40,cargo_tanker,5_10,high,87.6247489962978,11.809267115854333,6.567711845938919,6.7,0.10105415395362029,0.999147451175559,0.9932345455073142,0.960576804184027,1.0,1.0,0.0,0.0,24.116407767168027,0.7112588283870187,0.9477119974831171,1.9873672834018805,2.8496680888436003,1.3187189870085243,1.047915557813853,0.0,0.0,0.0,0.0,0.0,2.511717449993403,0.9168069058132867,2023.097897948836,2031.3695482774667,2114.7393310241723,0.020576804184027075
257942000_000012_r06_c00_03390,10798643988220015748,test,257942000,257942000_000012_r06_c00,3390,cargo_tanker,5_10,high,87.6028457615942,5.647321392965511,6.68799398618596,8.184550000000002,0.09920815222821074,0.9920562845769371,0.981073319956548,0.9461953087761097,1.0,1.0,0.0,0.0,0.06031990948324051,1.2088963498914376,2.4128795566690258,6.948579848500003,11.278769579077306,1.1337263047759918,1.0586139193994046,0.0,0.0,0.0,0.0,0.0,18.621576721125184,1.6299016141171838,2373.5441671327712,1755.1774536727048,1854.9843117939383,0.0061953087761097425
305287000_000012_r07_c00_00000,7814758283172509098,test,305287000,305287000_000012_r07_c00,0,cargo_tanker,5_10,high,87.59886107614739,9.042924189317432,6.69792587689961,6.824,0.04616049527307831,0.9956857808040839,0.9977233903211257,0.9658880699943038,1.0,1.0,0.0,0.0,1.867182629373417,2.632537734023433,5.399151859586133,12.661560271099006,12.849634002986903,1.0815454874480461,1.1812319318295719,0.0,0.0,0.0,0.0,0.0,4.246688576295578,1.5759055337727725,2046.707934183576,2088.14497382246,2161.891257063331,0.02588806999430382
255805954_000013_r00_c00_00000,8191358361104388423,test,255805954,255805954_000013_r00_c00,0,cargo_tanker,5_10,high,87.5648089087616,6.909004478212045,6.767231691916422,7.1,0.12985689221833552,0.9667220076169043,0.9992440191961038,0.9657505954075083,1.0,1.0,0.0,0.0,5.186407927572901,2.176426047731827,1.0029351105561992,5.439843256290828,3.521605295591712,1.524674855987739,1.6618349204058644,0.0,0.0,0.0,0.0,0.0,6.784167314249042,2.685722729467083,2041.316749448992,2136.320948360756,2212.083490830584,0.025750595407508348
636017059_000182_r00_c00_00020,8534139161759607117,test,636017059,636017059_000182_r00_c00,20,cargo_tanker,5_10,high,87.52201929361053,7.191143328134645,9.890948667413971,10.8382,0.10198234906131792,0.9403681617410841,0.9962538831536123,0.9634883904633141,1.0,1.0,0.0,0.0,9.888542060249648,2.5934142721720144,0.7581743653738564,6.14814071751988,2.979093077950921,1.273370263711948,1.20976190824771,0.0,0.0,0.0,0.0,0.0,20.184490850229185,5.591288374087645,2955.840152881241,3150.172157802332,3269.5486411491725,0.02348839046331419
305287000_000012_r07_c00_00020,15292955169536623124,test,305287000,305287000_000012_r07_c00,20,cargo_tanker,5_10,high,87.48303393561086,6.764324192269975,6.75523321028882,6.938750000000001,0.07466393236501465,0.9980450091591541,0.9985993254249134,0.9656365445020351,1.0,1.0,0.0,0.0,1.2183954319873749,4.486706681280017,3.538415264882474,12.85010827840972,11.347259801292125,1.1852715896942636,1.1111027517889778,0.0,0.0,0.0,0.0,0.0,7.133721985447882,0.8444924825899222,2075.322026189189,2094.908608962453,2169.4587066842705,0.02563654450203512
305931000_000089_r00_c00_00365,11676768677275797742,test,305931000,305931000_000089_r00_c00,365,cargo_tanker,5_10,high,87.41569935865186,9.42148804658089,8.328540373193377,6.75,0.06528181926406912,0.9924774434952581,0.9962038464438436,0.9712534453435835,1.0,1.0,0.0,0.0,14.859582484004932,2.5453653507923213,1.3611607897764124,8.111861754420573,5.121020335816979,1.2201118432598899,1.197299395513924,0.0,0.0,0.0,0.0,0.0,9.505157713010618,9.153677554802181,2017.241342581745,3124.244247802979,3216.713683520339,0.03125344534358354
255803540_000007_r00_c00_00020,18022407631734544789,test,255803540,255803540_000007_r00_c00,20,cargo_tanker,5_10,high,87.1012743756828,10.046029534342393,9.410417120386246,10.2375,0.04809911817114046,0.9412849007543563,0.9847048327484494,0.9512254861550311,1.0,1.0,0.0,0.0,15.247450037826383,2.1542871626376003,1.8409074375372598,7.468492826836979,9.905832196942015,1.0686142281938371,1.0655134933265955,0.0,0.0,0.0,0.0,0.0,20.991999092002086,2.897528484622315,2844.32324087418,2965.040928110943,3117.0747328228117,0.011225486155031161
305036000_000087_r00_c00_00020,9257807416644774523,test,305036000,305036000_000087_r00_c00,20,cargo_tanker,5_10,high,86.70905853014577,13.13559614073357,8.92165396756881,9.5,0.02972269038035755,0.9985446103770061,0.9991134301082991,0.9671939183865353,1.0,1.0,0.0,0.0,27.953412830463037,1.1581465680602807,1.131216626995242,11.860035499850028,8.2299152716962,1.0520424407351046,1.063991256066515,0.0,0.0,0.0,0.0,0.0,20.046236209533618,4.342731724198327,2804.194849469987,2703.439533175839,2795.1370265910004,0.0271939183865354
209903000_000021_r00_c00_00015,11763004543729845472,test,209903000,209903000_000021_r00_c00,15,cargo_tanker,5_10,high,86.60301115600976,10.467413370320305,7.899497087855328,8.7,0.022187083614904537,0.968303432660288,0.9875842958478549,0.9532941536219354,1.0,1.0,0.0,0.0,17.510368157715988,3.5930496682157096,1.547989755560991,11.433110370307844,7.066770274606142,1.0279603140616107,1.084065241715853,0.0,0.0,0.0,0.0,0.0,15.286438026852911,3.626018275303238,2518.0098835598324,2358.612985342869,2474.171247543668,0.013294153621935423
305931000_000005_r00_c00_00090,800720522966188426,test,305931000,305931000_000005_r00_c00,90,cargo_tanker,5_10,high,86.57459922651444,14.577815142321537,6.464828371471667,7.0,0.019564533325464015,0.984418722424608,0.9860825408807081,0.9545162069750132,1.0,1.0,0.0,0.0,28.79652420244176,1.755308170555729,1.953870262034483,5.317560450051815,7.283955271461821,1.0556795404168302,1.0430318823577516,0.0,0.0,0.0,0.0,0.0,2.4011518913670216,2.6011398788129374,2042.0038022785363,1948.9502457099825,2041.8199622680697,0.014516206975013213
245073000_000154_r00_c00_00000,581157617419597427,test,245073000,245073000_000154_r00_c00,0,cargo_tanker,5_10,high,86.53973080751526,9.162334173114997,6.717462658553469,7.17,0.12181655737942328,0.9995298591613521,0.9978747201374527,0.9680436653497421,1.0,1.0,0.0,0.0,14.05163985975318,0.5837594003433436,1.069671605160538,3.079316947534693,3.899356310128752,1.171418156855592,1.338009687530792,0.0,0.0,0.0,0.0,0.0,17.35046700507108,0.6581589624309222,2125.55640491731,2021.357209629708,2088.084744503149,0.02804366534974212
636017059_000314_r01_c00_00055,8063359625483140253,test,636017059,636017059_000314_r01_c00,55,cargo_tanker,5_10,high,86.52901537590552,6.571509437535701,9.889180928884974,10.030000000000001,0.11262693630909605,0.9572575691152032,0.9938173729271284,0.9669493701015243,1.0,1.0,0.0,0.0,5.878754950379374,3.153323029967658,1.3698318065751847,8.634306864032965,5.61496853027532,1.1971079122386956,1.22264553412583,0.0,0.0,0.0,0.0,0.0,15.14790530536249,14.436369916232643,2956.3776840079145,3148.5433427570915,3256.1615324559466,0.026949370101524317
277583000_000040_r01_c00_00080,3027560473406503908,test,277583000,277583000_000040_r01_c00,80,cargo_tanker,5_10,high,86.29339565746021,13.618031320460238,6.279607106503848,6.40475,0.04206632618077079,0.9788595870178488,0.9932629955634038,0.9598938874945919,1.0,1.0,0.0,0.0,20.320808974433703,1.77106221545306,1.0156096718663463,7.642974282846296,4.226361371202671,1.0743660518657443,1.5840167429405763,0.0666666666666666,0.0,0.0333333333333333,0.06666666666666667,0.0,3.3464577887019495,2.7606420334900066,1903.0556500536184,1973.5551370280996,2056.0138602187094,0.019893887494591977
244130525_000020_r01_c00_00105,11451172653798700825,test,244130525,244130525_000020_r01_c00,105,cargo_tanker,5_10,high,86.26832811376059,11.787202179295388,6.668382180572161,6.8,0.039784663732750865,0.9869429672070108,0.986167935856006,0.9538196406084645,1.0,1.0,0.0,0.0,20.137067208396104,1.0436682318073867,1.196400073811274,3.3872695093820653,2.583030012730518,1.0653997731998452,1.052060444679572,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,16.89130575256263,0.558322252258365,2012.456215120468,2104.158384352756,2206.033818941349,0.013819640608464523
244790314_000036_r00_c00_00065,1132228956860903085,test,244790314,244790314_000036_r00_c00,65,cargo_tanker,5_10,high,85.999022153515,13.680916196292,8.959554627636805,8.8022,0.0828657051654125,0.9971477601601021,0.9902668972747652,0.9596115247963171,1.0,1.0,0.0,0.0,24.412064715004988,0.47307459416558323,0.9218243589682359,3.578160251308958,5.555032994734347,1.1365011884236,1.731897540226024,0.0,0.0,0.0,0.0,0.0,21.253437196745864,1.4816961214110629,2596.488746581429,2934.5429768797053,3058.0530777833023,0.019611524796317115
257136000_000021_r00_c00_00055,7252972756853461600,test,257136000,257136000_000021_r00_c00,55,cargo_tanker,5_10,high,85.881958602218,12.18987087076935,8.691114823582101,9.31665,0.03862504560201621,0.999547179267771,0.9897220701288709,0.956719615325403,1.0,1.0,0.0,0.0,20.123814757225006,2.0765733293622404,2.48520921713146,9.521680140118292,6.138962973296401,1.0831654508889015,1.0753542020382743,0.0,0.0,0.0,0.0,0.0,18.385188819463142,4.90998509954117,2744.484291535297,2620.830592889399,2739.3925565098743,0.016719615325403003
304204000_000056_r00_c00_00015,11096630489556068359,test,304204000,304204000_000056_r00_c00,15,cargo_tanker,5_10,mid,85.87328914359736,6.550986757247257,5.896918098590139,7.15,0.11763716181384667,0.9963102947581756,0.9950105337763346,0.9558861088256047,1.0,1.0,0.0,0.0,1.4886139135428493,1.9627924367161071,2.1085671907476655,4.5576024833342785,4.475344785904355,1.2630121054880192,1.1852790434434735,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,14.03175917000488,3.5674558891199637,2139.030483130149,1501.3336230661723,1570.619772799817,0.015886108825604706
304559000_000161_r00_c00_00165,11221895590423290146,test,304559000,304559000_000161_r00_c00,165,cargo_tanker,5_10,high,85.84699025803857,9.975661193516485,8.094979364352163,8.9,0.04648265720650474,0.9704892295229913,0.9985308431715385,0.9646378981687597,1.0,1.0,0.0,0.0,16.537999894809843,1.9850343213563448,0.9792912148302352,6.311868560387666,4.052589077844516,1.066593276808598,1.0425181235583172,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,20.767018043151058,7.109337147837544,2537.88445005146,2459.416144208621,2549.574455738785,0.02463789816875972
277583000_000040_r01_c00_00015,4658898471931153098,test,277583000,277583000_000040_r01_c00,15,cargo_tanker,5_10,high,85.71824631870875,14.038738151978277,6.351421967036879,6.74165,0.019659154018232733,0.9647566920146149,0.9954976740491208,0.964836191776752,1.0,1.0,0.0,0.0,27.84198207220149,1.8726456066847785,1.1601794261177036,8.90453735010658,3.7313230300451607,1.029234511169538,1.051797969306815,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,5.696399776380237,4.785875219529044,1953.8398803161945,1967.1046140012484,2038.7964617898638,0.024836191776752004
305287000_000098_r06_c00_00140,8483963729577533636,test,305287000,305287000_000098_r06_c00,140,cargo_tanker,5_10,high,85.6345964525346,12.602970885281856,6.683405768791747,6.995,0.02859287580064882,0.9994576700348103,0.9953543602567119,0.9634370130285786,1.0,1.0,0.0,0.0,16.104049422388016,0.7123530668449861,2.8059586538626955,3.3931451850885708,11.274317179675137,1.0413470800382505,1.7158506259964714,0.0,0.0,0.0,0.0,0.0,19.224935743745878,0.8344495338129102,2084.8331701028264,2041.0559911646224,2118.5152361424566,0.0234370130285787
538004215_000232_r00_c00_00435,10359621611770829756,test,538004215,538004215_000232_r00_c00,435,cargo_tanker,5_10,high,85.58672198339768,10.157832285367874,7.947532083118482,6.3182,0.12720674626621659,0.9991186647391943,0.9957640622052335,0.9680220660433625,1.0,1.0,0.0,0.0,18.166646437218787,1.4158901654106302,0.9595730016387577,5.966359130792938,2.278131292923149,1.3760925646584699,1.2062529349919437,0.0,0.0,0.0,0.0,0.0,15.858371415714089,4.861624827089514,1928.1145225232344,2978.16195012192,3076.5434534924266,0.028022066043362548
244967000_000040_r00_c00_00295,11185744628301214489,test,244967000,244967000_000040_r00_c00,295,cargo_tanker,5_10,high,84.95785810919713,12.885323646825793,7.669597129344492,8.0389,0.03287361387220467,0.9785866353595868,0.9996511802851641,0.9680473644890147,1.0,1.0,0.0,0.0,28.26066863038227,1.9084224009168784,0.9177395279875498,9.00420984400543,5.81852308687192,1.077502640112641,1.01475866023963,0.0,0.0,0.0,0.0,0.0,21.28663875791793,3.7425069349101867,2333.7013136031355,2400.996647578876,2480.2470784538996,0.028047364489014792
