hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
316316596969456555,244024752_000007_r00_c00_00185,244024752,244024752_000007_r00_c00,185,other_unknown,0_5,low,sharp_turn
316349820990761106,310760000_000042_r02_c00_00810,310760000,310760000_000042_r02_c00,810,cargo_tanker,0_5,low,straight
316408027617242168,229255000_000109_r00_c00_00145,229255000,229255000_000109_r00_c00,145,cargo_tanker,5_10,mid,straight
316747668747485366,244536000_000180_r00_c00_00045,244536000,244536000_000180_r00_c00,45,tug_service,0_5,mid,straight
316943477667601820,218016450_000042_r01_c00_00040,218016450,218016450_000042_r01_c00,40,sailing_leisure,5_10,high,sharp_turn
316949194807325224,255806139_000016_r05_c00_00630,255806139,255806139_000016_r05_c00,630,cargo_tanker,0_5,low,straight
317009818546227493,266057000_000021_r00_c00_00035,266057000,266057000_000021_r00_c00,35,fishing,5_10,mid,straight
317011731262999649,219005454_000032_r00_c00_00115,219005454,219005454_000032_r00_c00,115,fishing,0_5,low,straight
317121102931274498,276425000_000113_r00_c00_00075,276425000,276425000_000113_r00_c00,75,other_unknown,5_10,high,gentle_turn
317162112106446619,334143000_000005_r00_c00_00045,334143000,334143000_000005_r00_c00,45,cargo_tanker,0_5,mid,gentle_turn
317175538818870969,219023786_000112_r00_c00_00015,219023786,219023786_000112_r00_c00,15,other_unknown,0_5,mid,straight
317190794100359127,211401740_000004_r00_c00_00050,211401740,211401740_000004_r00_c00,50,sailing_leisure,5_10,mid,straight
317224890890592935,219012162_000010_r00_c00_00005,219012162,219012162_000010_r00_c00,5,other_unknown,5_10,high,sharp_turn
317255088498734350,245656000_000128_r00_c00_00020,245656000,245656000_000128_r00_c00,20,cargo_tanker,5_10,mid,gentle_turn
317264765814205019,219031866_000022_r00_c00_00055,219031866,219031866_000022_r00_c00,55,fishing,5_10,high,sharp_turn
317329070230691033,219358000_000444_r00_c00_00045,219358000,219358000_000444_r00_c00,45,cargo_tanker,15_20,high,gentle_turn
317430701725748455,219026170_000164_r00_c00_00035,219026170,219026170_000164_r00_c00,35,fishing,0_5,low,straight
317455527472051042,219004266_000016_r00_c00_00025,219004266,219004266_000016_r00_c00,25,other_unknown,5_10,high,sharp_turn
317488678250416807,219008544_000005_r00_c00_00485,219008544,219008544_000005_r00_c00,485,fishing,0_5,low,straight
317505148666811401,219018833_000017_r00_c00_00085,219018833,219018833_000017_r00_c00,85,other_unknown,0_5,mid,sharp_turn
317543155967535143,211180590_000020_r00_c00_00380,211180590,211180590_000020_r00_c00,380,sailing_leisure,5_10,high,sharp_turn
317815503382234077,211168480_000001_r03_c00_00115,211168480,211168480_000001_r03_c00,115,sailing_leisure,10_15,high,straight
317968809416693797,219029817_000075_r03_c00_00560,219029817,219029817_000075_r03_c00,560,sailing_leisure,0_5,low,gentle_turn
318105753452208838,220225000_000073_r00_c00_00655,220225000,220225000_000073_r00_c00,655,fishing,0_5,low,gentle_turn
318178846406481894,211235200_000235_r00_c00_00085,211235200,211235200_000235_r00_c00,85,other_unknown,0_5,mid,straight
318235484424258846,219027298_000017_r00_c00_00095,219027298,219027298_000017_r00_c00,95,other_unknown,0_5,mid,straight
318274077827698080,636022443_000049_r00_c00_00585,636022443,636022443_000049_r00_c00,585,cargo_tanker,10_15,high,sharp_turn
318445713936790439,246084000_000003_r01_c00_00150,246084000,246084000_000003_r01_c00,150,sailing_leisure,0_5,high,gentle_turn
318478142606546380,257541000_000029_r00_c00_00085,257541000,257541000_000029_r00_c00,85,tug_service,0_5,mid,gentle_turn
318537905020868820,219017456_000005_r00_c00_00025,219017456,219017456_000005_r00_c00,25,sailing_leisure,5_10,high,sharp_turn
318687870511198376,314646000_000040_r00_c00_00460,314646000,314646000_000040_r00_c00,460,cargo_tanker,0_5,low,straight
318695418585495540,211269690_000009_r00_c00_00045,211269690,211269690_000009_r00_c00,45,other_unknown,gt20,high,straight
318733098794808606,352005617_000169_r05_c00_00115,352005617,352005617_000169_r05_c00,115,other_unknown,0_5,mid,gentle_turn
318801498608634299,266460000_000011_r00_c00_00025,266460000,266460000_000011_r00_c00,25,fishing,10_15,high,straight
318808164096364814,220099000_000111_r00_c00_02735,220099000,220099000_000111_r00_c00,2735,fishing,5_10,high,sharp_turn
318831618158800866,538007581_000196_r00_c00_00130,538007581,538007581_000196_r00_c00,130,cargo_tanker,5_10,high,sharp_turn
318935569449776849,265044960_000002_r00_c00_00030,265044960,265044960_000002_r00_c00,30,fishing,0_5,high,gentle_turn
318964077252896005,258199000_000089_r02_c00_00180,258199000,258199000_000089_r02_c00,180,tug_service,5_10,high,gentle_turn
318999878903329255,220359000_000065_r00_c00_00885,220359000,220359000_000065_r00_c00,885,fishing,0_5,low,straight
319053183871340023,538003379_000207_r00_c00_00185,538003379,538003379_000207_r00_c00,185,cargo_tanker,0_5,low,gentle_turn
319147882648253689,219384000_000001_r02_c00_01220,219384000,219384000_000001_r02_c00,1220,other_unknown,0_5,low,gentle_turn
319193869054146958,235096003_000018_r00_c00_00100,235096003,235096003_000018_r00_c00,100,other_unknown,15_20,high,straight
319242351061965106,215207000_000094_r00_c00_00020,215207000,215207000_000094_r00_c00,20,cargo_tanker,15_20,high,gentle_turn
319341024898617879,266286000_000074_r00_c00_00380,266286000,266286000_000074_r00_c00,380,other_unknown,5_10,high,sharp_turn
319413579037068465,215436000_000128_r00_c00_00195,215436000,215436000_000128_r00_c00,195,cargo_tanker,0_5,low,straight
319491737664373950,219021294_000187_r00_c00_00075,219021294,219021294_000187_r00_c00,75,sailing_leisure,gt20,high,straight
319611960663868619,246818000_000024_r00_c00_00275,246818000,246818000_000024_r00_c00,275,other_unknown,0_5,high,straight
319927831293078358,211195480_000011_r00_c00_00225,211195480,211195480_000011_r00_c00,225,sailing_leisure,5_10,mid,straight
319950857907138342,219028337_000644_r00_c00_00030,219028337,219028337_000644_r00_c00,30,tug_service,5_10,high,gentle_turn
320013212277441098,266137000_000026_r08_c00_00150,266137000,266137000_000026_r08_c00,150,fishing,0_5,low,straight
320018164257953835,219013398_000039_r00_c00_00010,219013398,219013398_000039_r00_c00,10,sailing_leisure,0_5,high,sharp_turn
320289488366984857,219486362_000198_r00_c00_00090,219486362,219486362_000198_r00_c00,90,other_unknown,0_5,low,straight
320333435592284085,253350000_000031_r00_c00_00210,253350000,253350000_000031_r00_c00,210,other_unknown,5_10,high,gentle_turn
320365605786290109,341810000_000186_r00_c00_00010,341810000,341810000_000186_r00_c00,10,cargo_tanker,5_10,high,sharp_turn
320489848809945753,211820720_000009_r00_c00_00020,211820720,211820720_000009_r00_c00,20,sailing_leisure,5_10,high,sharp_turn
320659713452565516,245057000_000233_r00_c00_00235,245057000,245057000_000233_r00_c00,235,cargo_tanker,5_10,high,sharp_turn
320801520335486694,255806441_000145_r00_c00_00000,255806441,255806441_000145_r00_c00,0,cargo_tanker,10_15,high,sharp_turn
320952973629844324,219001619_000091_r00_c00_00060,219001619,219001619_000091_r00_c00,60,tug_service,5_10,high,sharp_turn
321010299387039150,211524810_000010_r01_c00_00105,211524810,211524810_000010_r01_c00,105,sailing_leisure,0_5,low,straight
321312273427836042,232021171_000005_r00_c00_00015,232021171,232021171_000005_r00_c00,15,passenger_ferry,15_20,high,straight
321414014688686869,247353700_000115_r00_c00_00030,247353700,247353700_000115_r00_c00,30,passenger_ferry,10_15,high,gentle_turn
321426384790829058,211920000_000145_r00_c00_01205,211920000,211920000_000145_r00_c00,1205,other_unknown,0_5,mid,straight
321445227705725485,219007678_000048_r01_c00_00230,219007678,219007678_000048_r01_c00,230,other_unknown,0_5,low,gentle_turn
321467315850807596,219927000_000393_r00_c00_00140,219927000,219927000_000393_r00_c00,140,cargo_tanker,15_20,high,gentle_turn
321488368722427047,219035097_000098_r00_c00_00125,219035097,219035097_000098_r00_c00,125,tug_service,5_10,high,sharp_turn
321610639468963985,211869710_000295_r00_c00_00030,211869710,211869710_000295_r00_c00,30,other_unknown,5_10,high,gentle_turn
321621463383395204,244850582_000017_r01_c00_00135,244850582,244850582_000017_r01_c00,135,sailing_leisure,5_10,high,sharp_turn
321685668545842011,215768000_000030_r00_c00_00090,215768000,215768000_000030_r00_c00,90,passenger_ferry,15_20,high,straight
321722268829252102,219005867_000064_r00_c00_00060,219005867,219005867_000064_r00_c00,60,fishing,5_10,mid,straight
321779609407071169,266460000_000167_r00_c00_00000,266460000,266460000_000167_r00_c00,0,fishing,10_15,high,straight
321846937438934086,636017986_000095_r00_c00_00095,636017986,636017986_000095_r00_c00,95,cargo_tanker,0_5,low,gentle_turn
321851716733987357,211211230_000058_r01_c00_00290,211211230,211211230_000058_r01_c00,290,other_unknown,10_15,high,gentle_turn
321886154250943193,311000840_000005_r00_c00_00130,311000840,311000840_000005_r00_c00,130,passenger_ferry,15_20,high,straight
322187887947900386,219029817_000055_r01_c00_00005,219029817,219029817_000055_r01_c00,5,sailing_leisure,gt20,high,straight
322201141174706886,219000125_000008_r00_c00_00000,219000125,219000125_000008_r00_c00,0,other_unknown,0_5,mid,gentle_turn
322275239784913019,219021062_000029_r09_c00_00450,219021062,219021062_000029_r09_c00,450,sailing_leisure,5_10,high,sharp_turn
322277656071820017,218048100_000010_r00_c00_00075,218048100,218048100_000010_r00_c00,75,sailing_leisure,5_10,mid,straight
322471024972283518,211709290_000098_r04_c00_00010,211709290,211709290_000098_r04_c00,10,sailing_leisure,5_10,high,sharp_turn
322556930591442825,219027413_000015_r00_c00_00015,219027413,219027413_000015_r00_c00,15,sailing_leisure,5_10,high,sharp_turn
322561640583588223,257182000_000232_r00_c00_00155,257182000,257182000_000232_r00_c00,155,passenger_ferry,15_20,high,gentle_turn
322588516840487539,220436000_000024_r00_c00_00110,220436000,220436000_000024_r00_c00,110,other_unknown,5_10,high,gentle_turn
322653266454914958,211342330_000038_r00_c00_00015,211342330,211342330_000038_r00_c00,15,sailing_leisure,0_5,low,sharp_turn
322707743354430407,219305000_000036_r00_c00_00095,219305000,219305000_000036_r00_c00,95,other_unknown,5_10,high,gentle_turn
322795437193328245,563050600_000045_r00_c00_00030,563050600,563050600_000045_r00_c00,30,cargo_tanker,5_10,mid,straight
322825706665485213,219031006_000080_r00_c00_01080,219031006,219031006_000080_r00_c00,1080,sailing_leisure,5_10,high,sharp_turn
323026802936276122,219001266_000028_r00_c00_00015,219001266,219001266_000028_r00_c00,15,passenger_ferry,5_10,high,straight
323066199863493151,219005881_000053_r05_c00_00015,219005881,219005881_000053_r05_c00,15,fishing,5_10,mid,straight
323094007042523257,219021849_000064_r00_c00_00015,219021849,219021849_000064_r00_c00,15,sailing_leisure,5_10,mid,straight
323127437720082804,211596570_000012_r00_c00_00210,211596570,211596570_000012_r00_c00,210,sailing_leisure,0_5,high,gentle_turn
323163823619824620,219448000_000005_r00_c00_00585,219448000,219448000_000005_r00_c00,585,other_unknown,5_10,high,gentle_turn
323204617219010296,273459510_000004_r00_c00_00040,273459510,273459510_000004_r00_c00,40,fishing,10_15,high,straight
323222701096926717,235003400_000036_r10_c00_00140,235003400,235003400_000036_r10_c00,140,other_unknown,0_5,mid,sharp_turn
323364597614583485,219032966_000022_r00_c00_00005,219032966,219032966_000022_r00_c00,5,sailing_leisure,5_10,high,sharp_turn
323464791600664770,211465200_000022_r00_c00_00150,211465200,211465200_000022_r00_c00,150,sailing_leisure,0_5,high,gentle_turn
323512426601111925,220076000_000017_r00_c00_01085,220076000,220076000_000017_r00_c00,1085,fishing,0_5,low,sharp_turn
323552882956845365,303870000_000018_r00_c00_00465,303870000,303870000_000018_r00_c00,465,other_unknown,0_5,mid,straight
323574568512344247,211211230_000050_r00_c00_00075,211211230,211211230_000050_r00_c00,75,other_unknown,10_15,high,gentle_turn
323579018156477978,219026304_000032_r00_c00_00000,219026304,219026304_000032_r00_c00,0,passenger_ferry,0_5,mid,straight
323591129486455739,266384000_000168_r00_c00_00385,266384000,266384000_000168_r00_c00,385,fishing,5_10,high,sharp_turn
323595519134308224,219029904_000015_r00_c00_00045,219029904,219029904_000015_r00_c00,45,other_unknown,5_10,high,sharp_turn
323596856981261765,563041600_000069_r00_c00_00135,563041600,563041600_000069_r00_c00,135,cargo_tanker,15_20,high,gentle_turn
323604029844735942,218176000_000081_r00_c00_02265,218176000,218176000_000081_r00_c00,2265,cargo_tanker,5_10,high,sharp_turn
323606756745650815,257541000_000097_r00_c00_00105,257541000,257541000_000097_r00_c00,105,tug_service,10_15,high,straight
323664234328157272,220068000_000053_r00_c00_00135,220068000,220068000_000053_r00_c00,135,other_unknown,15_20,high,straight
323763927131298452,211846360_000212_r00_c00_00175,211846360,211846360_000212_r00_c00,175,other_unknown,0_5,low,straight
324029407806762079,211176870_000013_r00_c00_00025,211176870,211176870_000013_r00_c00,25,sailing_leisure,0_5,low,straight
324238028769193216,257687000_000121_r00_c00_00055,257687000,257687000_000121_r00_c00,55,fishing,5_10,high,gentle_turn
324340627948160484,538008268_000153_r00_c00_00440,538008268,538008268_000153_r00_c00,440,cargo_tanker,10_15,high,sharp_turn
324398135140341556,219019287_000002_r00_c00_00030,219019287,219019287_000002_r00_c00,30,fishing,5_10,high,gentle_turn
324517073270746095,211731030_000008_r00_c00_00055,211731030,211731030_000008_r00_c00,55,other_unknown,0_5,low,sharp_turn
324533090137128966,309924000_000076_r00_c00_00000,309924000,309924000_000076_r00_c00,0,cargo_tanker,0_5,mid,gentle_turn
324598026814016671,310835000_000015_r00_c00_00030,310835000,310835000_000015_r00_c00,30,passenger_ferry,15_20,high,straight
324612336447597191,259029000_000520_r00_c00_00115,259029000,259029000_000520_r00_c00,115,cargo_tanker,0_5,high,straight
324623383713270588,219167000_000043_r00_c00_00210,219167000,219167000_000043_r00_c00,210,other_unknown,5_10,high,gentle_turn
324706549479206448,314416000_000064_r02_c00_00595,314416000,314416000_000064_r02_c00,595,cargo_tanker,5_10,high,sharp_turn
324722388654322843,215207000_000091_r00_c00_00010,215207000,215207000_000091_r00_c00,10,cargo_tanker,15_20,high,sharp_turn
324759836013899894,305056000_000090_r00_c00_00165,305056000,305056000_000090_r00_c00,165,cargo_tanker,0_5,high,straight
324828746088365056,211120410_000036_r00_c00_00010,211120410,211120410_000036_r00_c00,10,sailing_leisure,0_5,high,sharp_turn
324843797371526287,211477060_000047_r00_c00_00065,211477060,211477060_000047_r00_c00,65,other_unknown,15_20,high,straight
324879321847869539,218015550_000006_r00_c00_00045,218015550,218015550_000006_r00_c00,45,sailing_leisure,15_20,high,gentle_turn
324988078538497638,219012511_000004_r01_c00_00025,219012511,219012511_000004_r01_c00,25,fishing,5_10,high,sharp_turn
325052931012803194,219018172_000577_r00_c00_00000,219018172,219018172_000577_r00_c00,0,other_unknown,gt20,high,straight
325066798344702975,256149000_000119_r00_c00_00110,256149000,256149000_000119_r00_c00,110,cargo_tanker,10_15,high,sharp_turn
325075834973050174,265823000_000029_r03_c00_00410,265823000,265823000_000029_r03_c00,410,other_unknown,5_10,high,gentle_turn
325154139701141387,219034901_000009_r00_c00_00040,219034901,219034901_000009_r00_c00,40,sailing_leisure,0_5,high,gentle_turn
325289320649802412,273250200_000046_r00_c00_00045,273250200,273250200_000046_r00_c00,45,fishing,10_15,high,straight
325347655134821477,247266600_000188_r00_c00_00295,247266600,247266600_000188_r00_c00,295,tug_service,0_5,mid,straight
325438959622844632,219012352_000106_r00_c00_00020,219012352,219012352_000106_r00_c00,20,fishing,0_5,low,gentle_turn
325582455672257422,211265530_000136_r00_c00_00485,211265530,211265530_000136_r00_c00,485,other_unknown,5_10,high,gentle_turn
325629755344616006,265793620_000004_r00_c00_00020,265793620,265793620_000004_r00_c00,20,sailing_leisure,0_5,high,gentle_turn
325675171991092469,219026000_000923_r00_c00_00030,219026000,219026000_000923_r00_c00,30,passenger_ferry,10_15,high,gentle_turn
325680260411493524,229678000_000093_r00_c00_00095,229678000,229678000_000093_r00_c00,95,passenger_ferry,15_20,high,straight
325800426003802082,245265000_000049_r00_c00_00175,245265000,245265000_000049_r00_c00,175,fishing,5_10,high,gentle_turn
325832490682187047,219429000_000039_r00_c00_00025,219429000,219429000_000039_r00_c00,25,fishing,0_5,high,gentle_turn
325841431575206970,218010920_000011_r01_c00_00045,218010920,218010920_000011_r01_c00,45,other_unknown,15_20,high,straight
325982346150683918,273394350_000010_r00_c00_00050,273394350,273394350_000010_r00_c00,50,other_unknown,5_10,high,gentle_turn
326053258150517102,215436000_000097_r00_c00_00025,215436000,215436000_000097_r00_c00,25,cargo_tanker,0_5,low,straight
326138044059249178,229090000_001083_r00_c00_00050,229090000,229090000_001083_r00_c00,50,passenger_ferry,15_20,high,straight
