hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
490996941998843238,229599000_000006_r00_c00_00885,229599000,229599000_000006_r00_c00,885,cargo_tanker,0_5,mid,gentle_turn
491182071172396948,248587000_000137_r00_c00_00065,248587000,248587000_000137_r00_c00,65,cargo_tanker,15_20,high,gentle_turn
492111976702879633,219006113_000074_r00_c00_00990,219006113,219006113_000074_r00_c00,990,fishing,0_5,low,sharp_turn
492244838460557152,211845840_000041_r00_c00_00470,211845840,211845840_000041_r00_c00,470,other_unknown,0_5,mid,straight
492541899539247065,219025962_000069_r00_c00_00070,219025962,219025962_000069_r00_c00,70,other_unknown,15_20,high,straight
492892907709717875,310857000_000006_r00_c00_00005,310857000,310857000_000006_r00_c00,5,passenger_ferry,10_15,high,straight
493377358130906508,220317000_000049_r00_c00_00255,220317000,220317000_000049_r00_c00,255,fishing,0_5,low,sharp_turn
493869391311492248,356680000_000019_r00_c00_00235,356680000,356680000_000019_r00_c00,235,cargo_tanker,0_5,high,gentle_turn
495834140363796733,232039754_000014_r00_c00_00050,232039754,232039754_000014_r00_c00,50,other_unknown,gt20,high,straight
496264363902336062,232040897_000085_r00_c00_00140,232040897,232040897_000085_r00_c00,140,other_unknown,15_20,high,straight
497225451434574388,247302900_000038_r00_c00_00205,247302900,247302900_000038_r00_c00,205,passenger_ferry,5_10,high,sharp_turn
500559483123889914,265577940_000049_r00_c00_00000,265577940,265577940_000049_r00_c00,0,sailing_leisure,0_5,low,straight
501617756850063667,211369510_000131_r00_c00_00040,211369510,211369510_000131_r00_c00,40,other_unknown,10_15,high,gentle_turn
502444104503879759,265402000_000049_r00_c00_00005,265402000,265402000_000049_r00_c00,5,other_unknown,5_10,high,sharp_turn
503415257691470160,219007414_000083_r00_c00_00385,219007414,219007414_000083_r00_c00,385,other_unknown,0_5,mid,straight
504311966709100611,211638130_000389_r00_c00_00740,211638130,211638130_000389_r00_c00,740,other_unknown,0_5,mid,straight
505250754379120020,211226220_000003_r00_c00_00145,211226220,211226220_000003_r00_c00,145,passenger_ferry,5_10,high,gentle_turn
506290719255927609,219461000_000213_r00_c00_00175,219461000,219461000_000213_r00_c00,175,other_unknown,5_10,high,gentle_turn
506384943755650618,219026251_000012_r00_c00_00090,219026251,219026251_000012_r00_c00,90,sailing_leisure,15_20,high,straight
509289965791327103,219173000_000039_r00_c00_00060,219173000,219173000_000039_r00_c00,60,passenger_ferry,10_15,high,straight
511614281630261760,268248102_000023_r03_c00_00055,268248102,268248102_000023_r03_c00,55,other_unknown,0_5,low,straight
511863690020276692,273240600_000018_r00_c00_00035,273240600,273240600_000018_r00_c00,35,fishing,10_15,high,gentle_turn
515236014134529705,356680000_000019_r00_c00_00130,356680000,356680000_000019_r00_c00,130,cargo_tanker,5_10,mid,straight
515417154259123068,265837000_000021_r00_c00_00260,265837000,265837000_000021_r00_c00,260,other_unknown,0_5,mid,straight
515417623752944069,211638130_000389_r00_c00_00710,211638130,211638130_000389_r00_c00,710,other_unknown,0_5,mid,straight
515456702696570488,265611680_000029_r00_c00_00105,265611680,265611680_000029_r00_c00,105,fishing,0_5,low,sharp_turn
516014174087748311,219173000_000015_r00_c00_00080,219173000,219173000_000015_r00_c00,80,passenger_ferry,10_15,high,straight
516021352170887986,211224140_000002_r01_c00_00045,211224140,211224140_000002_r01_c00,45,other_unknown,0_5,mid,straight
516175102907962703,219021244_000023_r00_c00_00100,219021244,219021244_000023_r00_c00,100,tug_service,5_10,high,sharp_turn
517647435975440253,273240600_000002_r00_c00_00130,273240600,273240600_000002_r00_c00,130,fishing,10_15,high,straight
518063489821544768,211212220_000018_r00_c00_00035,211212220,211212220_000018_r00_c00,35,other_unknown,10_15,high,gentle_turn
518295203306203153,219010375_000003_r00_c00_00115,219010375,219010375_000003_r00_c00,115,sailing_leisure,5_10,mid,gentle_turn
518431755982212308,259019500_000018_r00_c00_00265,259019500,259019500_000018_r00_c00,265,cargo_tanker,0_5,low,gentle_turn
518744493969040104,566796000_000048_r00_c00_00010,566796000,566796000_000048_r00_c00,10,cargo_tanker,15_20,high,gentle_turn
522002636249781324,211113790_000097_r00_c00_00000,211113790,211113790_000097_r00_c00,0,tug_service,0_5,low,sharp_turn
522690368077510135,212617000_000130_r00_c00_00285,212617000,212617000_000130_r00_c00,285,other_unknown,0_5,mid,straight
523223794572072870,219013977_000136_r00_c00_00005,219013977,219013977_000136_r00_c00,5,tug_service,5_10,high,straight
523269394424973551,211374650_000002_r01_c00_00005,211374650,211374650_000002_r01_c00,5,sailing_leisure,5_10,mid,gentle_turn
523325959658387092,273240600_000027_r00_c00_00055,273240600,273240600_000027_r00_c00,55,fishing,10_15,high,straight
524961853613687283,219007414_000083_r00_c00_00130,219007414,219007414_000083_r00_c00,130,other_unknown,0_5,mid,straight
525263055638311673,212617000_000130_r00_c00_00555,212617000,212617000_000130_r00_c00,555,other_unknown,0_5,mid,straight
530907277947362034,273240600_000014_r00_c00_00130,273240600,273240600_000014_r00_c00,130,fishing,10_15,high,straight
530914265562407942,265675210_000060_r00_c00_00030,265675210,265675210_000060_r00_c00,30,other_unknown,gt20,high,straight
531086108834767596,265524530_000015_r00_c00_00125,265524530,265524530_000015_r00_c00,125,passenger_ferry,0_5,high,sharp_turn
531169686272971675,265069650_000180_r00_c00_00150,265069650,265069650_000180_r00_c00,150,other_unknown,5_10,high,gentle_turn
532779506270098813,265177000_000074_r00_c00_00060,265177000,265177000_000074_r00_c00,60,passenger_ferry,5_10,high,gentle_turn
533085501099527915,211212220_000121_r03_c00_00345,211212220,211212220_000121_r03_c00,345,other_unknown,10_15,high,gentle_turn
533595984978433571,215105000_000019_r02_c00_00005,215105000,215105000_000019_r02_c00,5,passenger_ferry,15_20,high,straight
533662318045260615,219173000_000055_r00_c00_00075,219173000,219173000_000055_r00_c00,75,passenger_ferry,15_20,high,straight
534717807618287174,265069650_000124_r02_c00_00085,265069650,265069650_000124_r02_c00,85,other_unknown,5_10,high,gentle_turn
535867443395804593,265767950_000019_r00_c00_00015,265767950,265767950_000019_r00_c00,15,sailing_leisure,gt20,high,straight
536655120463781630,312281000_000257_r00_c00_00025,312281000,312281000_000257_r00_c00,25,fishing,10_15,high,straight
536996747993801638,219014875_001412_r00_c00_00055,219014875,219014875_001412_r00_c00,55,tug_service,0_5,mid,straight
538489984718375883,219015226_000009_r00_c00_00025,219015226,219015226_000009_r00_c00,25,fishing,0_5,high,gentle_turn
540253858702090251,219461000_000019_r00_c00_00020,219461000,219461000_000019_r00_c00,20,other_unknown,5_10,high,gentle_turn
540417181746485353,219301000_000030_r00_c00_00125,219301000,219301000_000030_r00_c00,125,other_unknown,10_15,high,gentle_turn
540800238056896737,538006842_000001_r00_c00_00030,538006842,538006842_000001_r00_c00,30,passenger_ferry,15_20,high,straight
540834190362084454,219014875_000789_r00_c00_00100,219014875,219014875_000789_r00_c00,100,tug_service,10_15,high,straight
540853145951010768,277339000_000064_r00_c00_00080,277339000,277339000_000064_r00_c00,80,passenger_ferry,15_20,high,gentle_turn
541229246598633952,218692000_000049_r02_c00_00115,218692000,218692000_000049_r02_c00,115,other_unknown,0_5,mid,straight
541454834464514440,277339000_000010_r00_c00_00050,277339000,277339000_000010_r00_c00,50,passenger_ferry,15_20,high,straight
543557202439467329,219021826_000005_r00_c00_00050,219021826,219021826_000005_r00_c00,50,sailing_leisure,0_5,low,straight
544231446705452183,219007414_000094_r00_c00_00260,219007414,219007414_000094_r00_c00,260,other_unknown,5_10,high,gentle_turn
545235560558625425,277339000_000033_r00_c00_00085,277339000,277339000_000033_r00_c00,85,passenger_ferry,15_20,high,straight
547761259503679612,219002857_000065_r00_c00_00170,219002857,219002857_000065_r00_c00,170,passenger_ferry,5_10,mid,straight
549142177744044715,219014194_000000_r01_c00_00620,219014194,219014194_000000_r01_c00,620,sailing_leisure,0_5,low,straight
550876757095775951,215105000_000017_r00_c00_00005,215105000,215105000_000017_r00_c00,5,passenger_ferry,15_20,high,straight
552425899221269999,999999994_000024_r03_c00_00075,999999994,999999994_000024_r03_c00,75,other_unknown,5_10,mid,straight
552444017304233899,266166000_000017_r00_c00_00005,266166000,266166000_000017_r00_c00,5,fishing,5_10,high,sharp_turn
552543167048794263,219592000_000583_r00_c00_00180,219592000,219592000_000583_r00_c00,180,passenger_ferry,10_15,high,straight
556976389474370490,232040897_000048_r00_c00_00160,232040897,232040897_000048_r00_c00,160,other_unknown,gt20,high,straight
559209145665489384,219002857_000199_r00_c00_00050,219002857,219002857_000199_r00_c00,50,passenger_ferry,0_5,high,gentle_turn
559594058504983905,219014875_001225_r00_c00_00085,219014875,219014875_001225_r00_c00,85,tug_service,10_15,high,straight
559674677324152264,310857000_000041_r00_c00_00065,310857000,310857000_000041_r00_c00,65,passenger_ferry,15_20,high,straight
562539383729440811,219173000_000036_r00_c00_00015,219173000,219173000_000036_r00_c00,15,passenger_ferry,10_15,high,straight
563123927022727093,211845840_000055_r01_c00_00055,211845840,211845840_000055_r01_c00,55,sailing_leisure,10_15,high,gentle_turn
563139723771455250,212617000_000130_r00_c00_01055,212617000,212617000_000130_r00_c00,1055,other_unknown,0_5,mid,straight
564069863325020766,219014012_000235_r00_c00_00005,219014012,219014012_000235_r00_c00,5,passenger_ferry,5_10,high,sharp_turn
565108630904531997,219000553_000001_r00_c00_00035,219000553,219000553_000001_r00_c00,35,other_unknown,5_10,high,sharp_turn
565855874842265587,219244000_000205_r00_c00_00000,219244000,219244000_000205_r00_c00,0,other_unknown,10_15,high,gentle_turn
567377691465685440,211716890_000015_r00_c00_00035,211716890,211716890_000015_r00_c00,35,sailing_leisure,0_5,low,straight
567865164865664253,219000675_000288_r00_c00_00005,219000675,219000675_000288_r00_c00,5,passenger_ferry,0_5,mid,sharp_turn
568283520284116253,232059988_000001_r01_c00_00080,232059988,232059988_000001_r01_c00,80,sailing_leisure,15_20,high,straight
570778066694641879,255915614_000007_r00_c00_00175,255915614,255915614_000007_r00_c00,175,cargo_tanker,0_5,low,gentle_turn
572123728254935814,219030533_000008_r00_c00_00220,219030533,219030533_000008_r00_c00,220,other_unknown,10_15,high,gentle_turn
572666665694264328,538005405_000008_r00_c00_00115,538005405,538005405_000008_r00_c00,115,cargo_tanker,0_5,low,gentle_turn
573208076486799916,219592000_000159_r00_c00_00060,219592000,219592000_000159_r00_c00,60,passenger_ferry,10_15,high,straight
574965631987652272,356680000_000019_r00_c00_00260,356680000,356680000_000019_r00_c00,260,cargo_tanker,0_5,high,straight
575715373019965930,265177000_000028_r00_c00_00065,265177000,265177000_000028_r00_c00,65,other_unknown,10_15,high,gentle_turn
576139511505013615,231846000_000498_r01_c00_00015,231846000,231846000_000498_r01_c00,15,tug_service,5_10,high,straight
576778347669269369,265837000_000067_r00_c00_00085,265837000,265837000_000067_r00_c00,85,other_unknown,0_5,mid,straight
578999459644442843,219592000_000615_r00_c00_00030,219592000,219592000_000615_r00_c00,30,passenger_ferry,10_15,high,straight
579049681155433344,219592000_000504_r00_c00_00025,219592000,219592000_000504_r00_c00,25,passenger_ferry,10_15,high,gentle_turn
582023813786122763,273240600_000068_r00_c00_00020,273240600,273240600_000068_r00_c00,20,fishing,10_15,high,straight
582278779906528998,232059988_000002_r00_c00_00100,232059988,232059988_000002_r00_c00,100,sailing_leisure,15_20,high,straight
582985598546244469,241866000_000058_r00_c00_00015,241866000,241866000_000058_r00_c00,15,cargo_tanker,0_5,high,sharp_turn
584081162298114998,219031423_000024_r00_c00_00230,219031423,219031423_000024_r00_c00,230,tug_service,0_5,mid,gentle_turn
584094407655362288,211838310_000000_r01_c00_00015,211838310,211838310_000000_r01_c00,15,sailing_leisure,5_10,mid,gentle_turn
585623233284961400,232059988_000001_r01_c00_00105,232059988,232059988_000001_r01_c00,105,sailing_leisure,15_20,high,straight
586995985551370229,219014161_000295_r00_c00_00035,219014161,219014161_000295_r00_c00,35,fishing,5_10,mid,straight
588074490617002668,999999994_000030_r00_c00_00160,999999994,999999994_000030_r00_c00,160,other_unknown,0_5,high,sharp_turn
589989737199049396,266147000_000147_r00_c00_01965,266147000,266147000_000147_r00_c00,1965,fishing,5_10,high,sharp_turn
591809055138378890,246085000_000273_r03_c00_00015,246085000,246085000_000273_r03_c00,15,sailing_leisure,0_5,low,gentle_turn
594566072211068311,244850855_000000_r00_c00_00120,244850855,244850855_000000_r00_c00,120,cargo_tanker,0_5,high,straight
594585529871686261,247302900_000039_r00_c00_00100,247302900,247302900_000039_r00_c00,100,passenger_ferry,5_10,high,sharp_turn
595068980191613000,265500770_000005_r00_c00_00080,265500770,265500770_000005_r00_c00,80,other_unknown,0_5,high,straight
595463342670789576,219173000_000043_r00_c00_00020,219173000,219173000_000043_r00_c00,20,passenger_ferry,10_15,high,straight
596513841813080527,305804000_000083_r00_c00_00035,305804000,305804000_000083_r00_c00,35,cargo_tanker,0_5,mid,gentle_turn
597767537495842930,219330000_000093_r00_c00_00125,219330000,219330000_000093_r00_c00,125,fishing,0_5,high,straight
598075308847927134,219244000_000185_r00_c00_00065,219244000,219244000_000185_r00_c00,65,other_unknown,10_15,high,sharp_turn
598529502888527528,219026251_000013_r00_c00_00110,219026251,219026251_000013_r00_c00,110,sailing_leisure,10_15,high,sharp_turn
601884960796286101,265637390_000115_r00_c00_00020,265637390,265637390_000115_r00_c00,20,sailing_leisure,10_15,high,straight
602560143349192438,211817600_000283_r00_c00_00045,211817600,211817600_000283_r00_c00,45,passenger_ferry,5_10,high,gentle_turn
603521112924434520,268236702_000032_r00_c00_00015,268236702,268236702_000032_r00_c00,15,other_unknown,0_5,mid,straight
607643088143652488,219021244_000019_r00_c00_00040,219021244,219021244_000019_r00_c00,40,tug_service,0_5,low,straight
607908612279577369,356680000_000019_r00_c00_00170,356680000,356680000_000019_r00_c00,170,cargo_tanker,0_5,high,straight
609025199172659603,265177000_000578_r00_c00_00205,265177000,265177000_000578_r00_c00,205,other_unknown,10_15,high,gentle_turn
610960434536412788,219014875_001907_r00_c00_00040,219014875,219014875_001907_r00_c00,40,tug_service,0_5,low,gentle_turn
611213429436153230,211845840_000008_r00_c00_00045,211845840,211845840_000008_r00_c00,45,sailing_leisure,10_15,high,straight
613113081222474661,219000733_000043_r00_c00_00065,219000733,219000733_000043_r00_c00,65,passenger_ferry,10_15,high,straight
615523163520880978,219029726_000035_r02_c00_00310,219029726,219029726_000035_r02_c00,310,other_unknown,5_10,high,sharp_turn
615981898215731155,232040897_000041_r02_c00_00045,232040897,232040897_000041_r02_c00,45,other_unknown,0_5,mid,sharp_turn
616458657808221463,265727220_000008_r00_c00_00020,265727220,265727220_000008_r00_c00,20,fishing,0_5,high,straight
618811976127814388,219000675_000098_r00_c00_00010,219000675,219000675_000098_r00_c00,10,passenger_ferry,0_5,mid,straight
619327093008318735,212179000_000033_r00_c00_00020,212179000,212179000_000033_r00_c00,20,cargo_tanker,5_10,mid,straight
619864005153597727,236622000_000017_r15_c00_00040,236622000,236622000_000017_r15_c00,40,cargo_tanker,0_5,mid,gentle_turn
624077505237540174,253747000_000058_r03_c00_00005,253747000,253747000_000058_r03_c00,5,other_unknown,0_5,low,sharp_turn
626630074786247920,219010873_000170_r00_c00_00100,219010873,219010873_000170_r00_c00,100,tug_service,0_5,low,straight
627691046105389851,314035000_000012_r00_c00_00195,314035000,314035000_000012_r00_c00,195,cargo_tanker,0_5,high,straight
628385388734549887,219592000_000088_r00_c00_00000,219592000,219592000_000088_r00_c00,0,passenger_ferry,10_15,high,gentle_turn
628762851343029326,219330000_000097_r00_c00_00330,219330000,219330000_000097_r00_c00,330,fishing,10_15,high,gentle_turn
629982511340936606,211882460_000088_r00_c00_00000,211882460,211882460_000088_r00_c00,0,cargo_tanker,0_5,mid,gentle_turn
634933594130277314,210069000_000174_r00_c00_00465,210069000,210069000_000174_r00_c00,465,cargo_tanker,0_5,low,gentle_turn
636620494967899858,219001587_000040_r00_c00_00280,219001587,219001587_000040_r00_c00,280,fishing,0_5,high,gentle_turn
641028957530538947,265069650_000043_r00_c00_00045,265069650,265069650_000043_r00_c00,45,other_unknown,5_10,high,sharp_turn
646132151259942706,219010873_000308_r00_c00_00005,219010873,219010873_000308_r00_c00,5,tug_service,0_5,mid,gentle_turn
650084305075054078,232059988_000001_r01_c00_00225,232059988,232059988_000001_r01_c00,225,sailing_leisure,15_20,high,straight
651750923541942056,219021428_000179_r00_c00_00035,219021428,219021428_000179_r00_c00,35,fishing,5_10,high,sharp_turn
