hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
1860580269379436452,257979790_000022_r00_c00_00855,257979790,257979790_000022_r00_c00,855,fishing,0_5,high,gentle_turn
1862689882012601604,219024178_001457_r00_c00_00005,219024178,219024178_001457_r00_c00,5,tug_service,5_10,mid,straight
1864081033430936613,352004632_000138_r00_c00_00180,352004632,352004632_000138_r00_c00,180,cargo_tanker,0_5,low,straight
1865524253979994317,219000934_000200_r00_c00_00000,219000934,219000934_000200_r00_c00,0,fishing,0_5,high,sharp_turn
1888838347172896434,273449380_000015_r00_c00_00035,273449380,273449380_000015_r00_c00,35,fishing,10_15,high,straight
1889024254952014782,273449380_000049_r00_c00_00010,273449380,273449380_000049_r00_c00,10,fishing,10_15,high,straight
1896029682104766657,219026524_000017_r06_c00_00050,219026524,219026524_000017_r06_c00,50,sailing_leisure,10_15,high,sharp_turn
1900968863732633170,219002962_000186_r01_c00_00180,219002962,219002962_000186_r01_c00,180,fishing,5_10,mid,gentle_turn
1905330290796045522,257136000_000029_r00_c00_00335,257136000,257136000_000029_r00_c00,335,cargo_tanker,0_5,high,sharp_turn
1924767928677418106,211915000_000024_r00_c00_00030,211915000,211915000_000024_r00_c00,30,other_unknown,15_20,high,sharp_turn
1930760872419427383,218346000_000107_r00_c00_00280,218346000,218346000_000107_r00_c00,280,other_unknown,5_10,mid,sharp_turn
1943122824479107562,258092000_002022_r00_c00_00030,258092000,258092000_002022_r00_c00,30,other_unknown,gt20,high,straight
1950482220496582303,211118520_000071_r00_c00_00000,211118520,211118520_000071_r00_c00,0,tug_service,10_15,high,straight
1951024861620586562,219023369_000000_r02_c00_00195,219023369,219023369_000000_r02_c00,195,sailing_leisure,15_20,high,straight
1961044139368105063,219003826_000007_r00_c00_00180,219003826,219003826_000007_r00_c00,180,tug_service,10_15,high,gentle_turn
1978029634489390408,265043000_000230_r00_c00_00035,265043000,265043000_000230_r00_c00,35,fishing,10_15,high,gentle_turn
1981025676657465170,305931000_000089_r00_c00_00115,305931000,305931000_000089_r00_c00,115,cargo_tanker,0_5,high,gentle_turn
1982452547236783451,258092000_002080_r01_c00_00030,258092000,258092000_002080_r01_c00,30,other_unknown,gt20,high,straight
1992680933629950455,219005767_000042_r00_c00_00010,219005767,219005767_000042_r00_c00,10,fishing,0_5,high,gentle_turn
1999408610153365338,219025528_000020_r00_c00_00000,219025528,219025528_000020_r00_c00,0,tug_service,0_5,high,sharp_turn
2009506440079753999,219025528_000037_r00_c00_00015,219025528,219025528_000037_r00_c00,15,tug_service,5_10,mid,gentle_turn
2018756776393538210,219031797_000024_r00_c00_00075,219031797,219031797_000024_r00_c00,75,other_unknown,5_10,low,gentle_turn
2019865979891256334,275482000_000045_r00_c00_00610,275482000,275482000_000045_r00_c00,610,cargo_tanker,0_5,low,gentle_turn
2022652843580341936,219023588_000003_r00_c00_00315,219023588,219023588_000003_r00_c00,315,fishing,0_5,high,gentle_turn
2028566831334491480,211551940_000293_r00_c00_00000,211551940,211551940_000293_r00_c00,0,passenger_ferry,5_10,high,sharp_turn
2058360420720560032,273449380_000129_r00_c00_00015,273449380,273449380_000129_r00_c00,15,fishing,10_15,high,straight
2061204426683166047,255915969_000187_r00_c00_00080,255915969,255915969_000187_r00_c00,80,tug_service,10_15,high,straight
2069102167746329574,219031797_000020_r00_c00_00035,219031797,219031797_000020_r00_c00,35,other_unknown,10_15,mid,straight
2080938614569204427,230982000_000200_r00_c00_00000,230982000,230982000_000200_r00_c00,0,other_unknown,0_5,high,gentle_turn
2086614003178582537,219369000_000065_r00_c00_00000,219369000,219369000_000065_r00_c00,0,passenger_ferry,5_10,high,sharp_turn
2087193615203548200,219022389_000003_r00_c00_00150,219022389,219022389_000003_r00_c00,150,sailing_leisure,10_15,high,sharp_turn
2104176310904979061,273449380_000018_r00_c00_00030,273449380,273449380_000018_r00_c00,30,fishing,10_15,high,straight
2162776113947525036,636017239_000162_r15_c00_00090,636017239,636017239_000162_r15_c00,90,cargo_tanker,0_5,high,gentle_turn
2230723610466668275,265686600_000005_r00_c00_00220,265686600,265686600_000005_r00_c00,220,other_unknown,gt20,high,straight
2271508526523165777,265529050_000009_r00_c00_00025,265529050,265529050_000009_r00_c00,25,sailing_leisure,gt20,high,gentle_turn
2274107484526180360,244967000_000137_r00_c00_00610,244967000,244967000_000137_r00_c00,610,cargo_tanker,0_5,mid,sharp_turn
2282766299250974445,352004632_000138_r00_c00_00070,352004632,352004632_000138_r00_c00,70,cargo_tanker,5_10,mid,gentle_turn
2290085879050909864,259141000_000012_r06_c00_00295,259141000,259141000_000012_r06_c00,295,fishing,0_5,high,straight
2294470816583058514,273449380_000018_r00_c00_00095,273449380,273449380_000018_r00_c00,95,fishing,10_15,high,straight
2311388024023785163,220476000_000409_r00_c00_00000,220476000,220476000_000409_r00_c00,0,tug_service,0_5,mid,sharp_turn
2348262023700342556,440694000_000019_r00_c00_05755,440694000,440694000_000019_r00_c00,5755,cargo_tanker,0_5,high,sharp_turn
2351375374843844994,636018743_000659_r00_c00_03620,636018743,636018743_000659_r00_c00,3620,cargo_tanker,0_5,low,gentle_turn
2367319909660161648,311018000_000188_r00_c00_00100,311018000,311018000_000188_r00_c00,100,cargo_tanker,5_10,low,gentle_turn
2405328232266450111,250003397_000016_r00_c00_00015,250003397,250003397_000016_r00_c00,15,fishing,10_15,high,straight
2409583363393920196,219017025_000089_r02_c00_00020,219017025,219017025_000089_r02_c00,20,passenger_ferry,0_5,high,straight
2426033376331105374,219003826_000006_r01_c00_00030,219003826,219003826_000006_r01_c00,30,tug_service,10_15,high,gentle_turn
2428028002508221568,219012459_000099_r00_c00_00090,219012459,219012459_000099_r00_c00,90,fishing,5_10,mid,straight
2437974631158146050,211915000_000049_r00_c00_00045,211915000,211915000_000049_r00_c00,45,other_unknown,15_20,high,sharp_turn
2455926714056662704,219024178_000500_r00_c00_00005,219024178,219024178_000500_r00_c00,5,tug_service,10_15,high,sharp_turn
2493002918073602643,211290200_000002_r00_c00_00025,211290200,211290200_000002_r00_c00,25,other_unknown,5_10,mid,sharp_turn
2505898075750757850,275482000_000045_r00_c00_00630,275482000,275482000_000045_r00_c00,630,cargo_tanker,0_5,low,straight
2513804517247924173,211927000_000014_r00_c00_00010,211927000,211927000_000014_r00_c00,10,other_unknown,15_20,high,sharp_turn
2523233932034116747,255915969_000190_r00_c00_00060,255915969,255915969_000190_r00_c00,60,tug_service,10_15,high,gentle_turn
2541241422398398107,273449380_000015_r00_c00_00070,273449380,273449380_000015_r00_c00,70,fishing,10_15,high,straight
2571145780784735477,219002962_000153_r00_c00_00325,219002962,219002962_000153_r00_c00,325,fishing,0_5,high,sharp_turn
2575851708635595831,314549000_000093_r00_c00_00215,314549000,314549000_000093_r00_c00,215,cargo_tanker,5_10,mid,gentle_turn
2613481191263351425,352004147_000004_r00_c00_00265,352004147,352004147_000004_r00_c00,265,cargo_tanker,0_5,low,straight
2624377709934396380,219032379_000000_r00_c00_00040,219032379,219032379_000000_r00_c00,40,other_unknown,gt20,high,gentle_turn
2643167835709283232,211787800_000094_r00_c00_00030,211787800,211787800_000094_r00_c00,30,tug_service,5_10,mid,straight
2670432016050720213,538008333_000013_r00_c00_01475,538008333,538008333_000013_r00_c00,1475,cargo_tanker,0_5,low,sharp_turn
2676056855196837008,273449380_000018_r00_c00_00075,273449380,273449380_000018_r00_c00,75,fishing,10_15,high,straight
2682372443307746455,219000934_000474_r00_c00_00095,219000934,219000934_000474_r00_c00,95,fishing,0_5,high,gentle_turn
2694630345843396164,265579090_000048_r00_c00_00000,265579090,265579090_000048_r00_c00,0,passenger_ferry,0_5,high,gentle_turn
2710025021414862996,220476000_000409_r00_c00_00010,220476000,220476000_000409_r00_c00,10,tug_service,0_5,high,gentle_turn
2719514731699708574,219024178_000527_r00_c00_00030,219024178,219024178_000527_r00_c00,30,tug_service,5_10,mid,straight
2779055333201668902,265686600_000005_r00_c00_00120,265686600,265686600_000005_r00_c00,120,other_unknown,gt20,high,gentle_turn
2791417602758340182,211516210_000024_r00_c00_00100,211516210,211516210_000024_r00_c00,100,fishing,0_5,high,sharp_turn
2795443915493349416,259222000_000152_r00_c00_00030,259222000,259222000_000152_r00_c00,30,other_unknown,gt20,high,straight
2805107564700609799,220622000_000098_r00_c00_00105,220622000,220622000_000098_r00_c00,105,fishing,0_5,high,sharp_turn
2829724949287255271,257979790_000022_r00_c00_00270,257979790,257979790_000022_r00_c00,270,fishing,0_5,high,sharp_turn
2880448380397706812,219023369_000000_r02_c00_00185,219023369,219023369_000000_r02_c00,185,sailing_leisure,15_20,high,straight
2905124925615492470,219032379_000000_r00_c00_00030,219032379,219032379_000000_r00_c00,30,other_unknown,gt20,high,gentle_turn
2919147528095169822,219003826_000006_r01_c00_00090,219003826,219003826_000006_r01_c00,90,tug_service,10_15,high,gentle_turn
2933766683540858351,257979790_000009_r00_c00_00475,257979790,257979790_000009_r00_c00,475,fishing,0_5,high,gentle_turn
3013405713767925887,219002962_000186_r00_c00_00180,219002962,219002962_000186_r00_c00,180,fishing,5_10,mid,straight
3185834571333570064,266180000_000049_r01_c00_00070,266180000,266180000_000049_r01_c00,70,fishing,5_10,mid,straight
3193171791673441239,266035000_000022_r00_c00_00080,266035000,266035000_000022_r00_c00,80,other_unknown,5_10,mid,sharp_turn
3223735722922041061,235003170_000019_r00_c00_00035,235003170,235003170_000019_r00_c00,35,fishing,0_5,high,straight
3236225797135785644,265043000_000141_r00_c00_00020,265043000,265043000_000141_r00_c00,20,fishing,5_10,mid,gentle_turn
3359541643475006463,211118520_000075_r00_c00_00000,211118520,211118520_000075_r00_c00,0,tug_service,5_10,mid,sharp_turn
3361969298593434561,219001181_000031_r00_c00_00065,219001181,219001181_000031_r00_c00,65,fishing,5_10,mid,straight
3403161586348779384,244820058_000073_r01_c00_00010,244820058,244820058_000073_r01_c00,10,cargo_tanker,5_10,mid,gentle_turn
3409022245540266718,219032379_000000_r00_c00_00070,219032379,219032379_000000_r00_c00,70,other_unknown,gt20,high,gentle_turn
3415735202406451087,219017025_000164_r00_c00_00030,219017025,219017025_000164_r00_c00,30,passenger_ferry,0_5,low,gentle_turn
3427808491721308871,245562000_000090_r00_c00_00090,245562000,245562000_000090_r00_c00,90,fishing,5_10,mid,straight
3432839178023603922,219015425_000134_r00_c00_00085,219015425,219015425_000134_r00_c00,85,tug_service,10_15,high,gentle_turn
3439764327805492345,440694000_000019_r00_c00_04485,440694000,440694000_000019_r00_c00,4485,cargo_tanker,5_10,mid,gentle_turn
3441577198527193293,219006387_000060_r00_c00_00030,219006387,219006387_000060_r00_c00,30,passenger_ferry,0_5,high,gentle_turn
3457956200381436749,257979790_000022_r00_c00_00835,257979790,257979790_000022_r00_c00,835,fishing,0_5,high,straight
3470543853171328454,219005767_000042_r00_c00_00000,219005767,219005767_000042_r00_c00,0,fishing,0_5,high,straight
3474555872746619454,265686600_000005_r00_c00_00110,265686600,265686600_000005_r00_c00,110,other_unknown,gt20,high,gentle_turn
3575858551932011611,258092000_002455_r04_c00_00020,258092000,258092000_002455_r04_c00,20,other_unknown,gt20,high,straight
3639517098522962407,265043000_000160_r00_c00_00600,265043000,265043000_000160_r00_c00,600,fishing,0_5,high,straight
3709650681266969893,230982000_000514_r00_c00_00020,230982000,230982000_000514_r00_c00,20,other_unknown,gt20,high,straight
3732930811420507434,219000934_000031_r01_c00_00020,219000934,219000934_000031_r01_c00,20,fishing,0_5,high,straight
3790479518980329765,255871000_000172_r00_c00_00105,255871000,255871000_000172_r00_c00,105,tug_service,5_10,mid,straight
3867380059647798007,219024178_000047_r00_c00_00005,219024178,219024178_000047_r00_c00,5,other_unknown,gt20,high,straight
3924923468217879112,219002962_000186_r01_c00_00140,219002962,219002962_000186_r01_c00,140,fishing,0_5,high,straight
4068966991785551610,235003170_000031_r01_c00_00020,235003170,235003170_000031_r01_c00,20,fishing,0_5,high,sharp_turn
4080418882611484309,257979790_000022_r00_c00_00280,257979790,257979790_000022_r00_c00,280,fishing,0_5,high,gentle_turn
4090749414400268385,538010487_000007_r00_c00_02900,538010487,538010487_000007_r00_c00,2900,cargo_tanker,5_10,mid,gentle_turn
4101679558309437358,219000934_000475_r00_c00_00070,219000934,219000934_000475_r00_c00,70,fishing,0_5,high,sharp_turn
4175619362807818804,255806464_000093_r00_c00_00140,255806464,255806464_000093_r00_c00,140,cargo_tanker,5_10,mid,gentle_turn
4239974476630765870,219005767_000023_r00_c00_00040,219005767,219005767_000023_r00_c00,40,fishing,0_5,high,sharp_turn
4276795255292664527,219007727_000032_r01_c00_00365,219007727,219007727_000032_r01_c00,365,fishing,5_10,mid,straight
4361136880843708364,219012459_000028_r01_c00_00060,219012459,219012459_000028_r01_c00,60,fishing,0_5,high,straight
4376349825041355196,219002962_000152_r00_c00_00100,219002962,219002962_000152_r00_c00,100,fishing,5_10,mid,straight
4429919495930476802,219012459_000112_r02_c00_00015,219012459,219012459_000112_r02_c00,15,fishing,0_5,high,gentle_turn
4522780711856031226,257979790_000022_r00_c00_00810,257979790,257979790_000022_r00_c00,810,fishing,5_10,mid,straight
4569606401440045700,211516210_000024_r00_c00_00060,211516210,211516210_000024_r00_c00,60,fishing,0_5,high,gentle_turn
4622403126926217048,211516210_000030_r00_c00_00070,211516210,211516210_000030_r00_c00,70,fishing,0_5,high,sharp_turn
4699071494482711795,219002962_000186_r01_c00_00460,219002962,219002962_000186_r01_c00,460,fishing,0_5,high,sharp_turn
4830338479272799216,258092000_002080_r01_c00_00070,258092000,258092000_002080_r01_c00,70,other_unknown,gt20,high,sharp_turn
5158276379558493866,219024045_000045_r05_c00_00310,219024045,219024045_000045_r05_c00,310,sailing_leisure,15_20,high,sharp_turn
5280617714199166509,219369000_000025_r00_c00_00050,219369000,219369000_000025_r00_c00,50,passenger_ferry,0_5,low,straight
5326580394614824093,219032379_000000_r00_c00_00060,219032379,219032379_000000_r00_c00,60,other_unknown,gt20,high,gentle_turn
5424905673654478846,211411980_000008_r00_c00_00065,211411980,211411980_000008_r00_c00,65,other_unknown,5_10,low,straight
5467987072993006624,265060360_000046_r00_c00_00005,265060360,265060360_000046_r00_c00,5,sailing_leisure,15_20,high,gentle_turn
5553476523964516239,219002962_000153_r00_c00_00100,219002962,219002962_000153_r00_c00,100,fishing,5_10,mid,gentle_turn
5814158967913795794,244834000_001037_r01_c00_00000,244834000,244834000_001037_r01_c00,0,tug_service,15_20,high,straight
5826515382295846107,219005767_000067_r00_c00_00020,219005767,219005767_000067_r00_c00,20,fishing,5_10,mid,straight
6033746215365156593,265812160_000083_r00_c00_00010,265812160,265812160_000083_r00_c00,10,fishing,5_10,mid,straight
6033946195190036463,266180000_000105_r01_c00_00070,266180000,266180000_000105_r01_c00,70,fishing,5_10,mid,straight
6124542859122759365,220622000_000098_r00_c00_00025,220622000,220622000_000098_r00_c00,25,fishing,5_10,mid,straight
6300899467659919973,265049320_000074_r06_c00_00040,265049320,265049320_000074_r06_c00,40,sailing_leisure,15_20,high,gentle_turn
6469227745948383780,265812160_000033_r00_c00_00030,265812160,265812160_000033_r00_c00,30,fishing,5_10,mid,straight
6505669517666550451,265043000_000141_r00_c00_00000,265043000,265043000_000141_r00_c00,0,fishing,5_10,mid,straight
6635694474215057145,219005909_000254_r00_c00_00125,219005909,219005909_000254_r00_c00,125,fishing,5_10,mid,straight
6688273795970191575,219012842_000001_r00_c00_00005,219012842,219012842_000001_r00_c00,5,other_unknown,10_15,low,straight
6748564218429990020,220622000_000102_r00_c00_00040,220622000,220622000_000102_r00_c00,40,fishing,5_10,mid,straight
6780220434436004261,265043000_000150_r00_c00_00145,265043000,265043000_000150_r00_c00,145,fishing,5_10,mid,gentle_turn
7006834629252385654,257979790_000009_r00_c00_00440,257979790,257979790_000009_r00_c00,440,fishing,5_10,mid,straight
7879956537633202142,219024178_001442_r00_c00_00005,219024178,219024178_001442_r00_c00,5,tug_service,5_10,mid,sharp_turn
9217542690185597766,265006120_000033_r00_c00_00015,265006120,265006120_000033_r00_c00,15,sailing_leisure,5_10,low,straight
9248967648726679619,211290200_000002_r00_c00_00015,211290200,211290200_000002_r00_c00,15,other_unknown,5_10,low,gentle_turn
9334447289158104294,219024178_001367_r00_c00_00020,219024178,219024178_001367_r00_c00,20,tug_service,15_20,high,gentle_turn
9518881146613155576,265062890_000079_r06_c00_00005,265062890,265062890_000079_r06_c00,5,sailing_leisure,10_15,mid,straight
11870447272104887137,265404000_000104_r01_c00_00100,265404000,265404000_000104_r01_c00,100,sailing_leisure,5_10,low,gentle_turn
12572468141284312573,211225780_000072_r01_c00_00005,211225780,211225780_000072_r01_c00,5,passenger_ferry,5_10,low,straight
13997115580158035168,265006120_000033_r00_c00_00005,265006120,265006120_000033_r00_c00,5,sailing_leisure,10_15,mid,gentle_turn
14040790936930859408,219017025_000143_r02_c00_00015,219017025,219017025_000143_r02_c00,15,passenger_ferry,10_15,mid,straight
14362996890849014809,265529050_000016_r04_c00_00000,265529050,265529050_000016_r04_c00,0,sailing_leisure,gt20,high,sharp_turn
